"1","Nomenclatura Náutica","El término proa, significa:","La parte delantera del buque en forma de cuña para ofrecer menos resistencia al avance ","La parte posterior del buque","La parte lateral del buque","Ninguna de las respuestas es correcta","a"
"2","Nomenclatura Náutica","La sentina, es:","El pañol donde se guardan los pertrechos del barco","Los compartimentos o cámaras refrigeradas para guardar alimentos","La parte más profunda del barco en la cual se recoge el agua y, eventualmente, el aceite i derrames","El plan de la embarcación compuesto por un conjunto de enjaretados","c"
"3","Nomenclatura Náutica","Denoinamos seno a:","El extremo de todo cabo, cable o cadena","La curvatura que forma cualquier cabo, cable o adena entre los extremos que lo sujetan","El mayor grosor de todo cabo, cable o cadena","La parte más larga del cabo, cable o cadena","b"
"4","Nomenclatura Náutica","La pieza a la que se dan vueltas y se fijan los cabos de amarre, formada por dos columnas de metal ensanchadas por arriba en forma de hongo, y fuertemente empernada a cubierta se denomina:","Guía","Candelero","Bita","Cornamusa","c"
"5","Nomenclatura Náutica","Se denomina eslora a:","La anchura del buque","La ditancia longitudinal del buque medida de babor a estribor","La distancia transversal del buque medida de babor a estribor","La distancia longitudinal del buque medida de proa a popa","d"
"6","Seguridad","Denominamos adrizar a:","La acción de reducir la escora","La acción de aumentar la escora","La acción de igualar la escora","Ninguna de las respuestas es correcta","a"
"7","Seguridad","Las válvulas de fondo que comunican directamente el interior del buque con el agua de mar, se denominan:","Imbornales","Desagües","Bocinas","Grifos de fondo","d"
"8","Seguridad","Cuando un buque está tumbado o inclinado por la acción del viento, las olas o a causa de la colocación desimétrica de los pesos, decimos que está:","Escorado","Adrizado","Desestabilizado","Todas las respuestas son correctas","a"
"9","Seguridad","Las embarcaciones incluidas en las zonas de navegación 5 y 6, deberán llevar:","3 bengalas de mano","5 bengalas de mano y 3 cohetes de luz roja con paracídas","5 bengalas de mano, 3 cohetes de luz roja con paracaídas y 3 botes de humo naranja","3 bengalas de mano y 3 botes de humo naranja","a"
"10","Seguridad","El Servicio de Achique:","Consta de una red de tuberías, válvulas y bombas que comunican los distintos compartimentos","Incluye bombas portátiles de emergencia","Todas las respuestas son correctas","Permite la inundación, achique y trasiego de líquidos entre los diferentes tanques","d"
"11","Navegación","¿Cuáles son los dos instrumentos básicos para efectuar una predicción del tiempo?:","El barómetro y el escandallo","El termómetro y el higrómetro","El termómetro y el anemómetro","El termómetro y el barómetro","d"
"12","Navegación","En los canales, pasos estrechos, entrada de puertos, etc., nos guiaremos preferiblemente por:","Las estrellas","La intuición","Enfilaciones","El compás","c"
"13","Navegación","Una bajada acusada y rápida del barómetro es indicativo de:","Viento fuerte, chubascos, precipitaciones aisladas y bajada de la temperatura","Viento flojo y subida de la temperatura","Buen tiempo","Ninguna de las respuestas es correcta","a"
"14","Navegación","La presión atmosférica bajando y la temperatura subiendo, puede ser indicativo de:","Una tendencia a empeorar el tiempo","Una tendencia a mejorar el tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
