"1","Tecnología Naval","El peso de una embarcación recibe el nombre de:","Peso muerto","Porte","Carro","Desplazamiento","d"
"2","Tecnología Naval","Se denomina puntal:","A la altura del buque, arboladura incluida","A la altura del casco del buque","A la altura de la obra viva del buque","A la altura de la obra muerta del buque","b"
"3","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","No se mueve","Se mueve","Disminuye en todos los casos posibles","Aumenta en todos los casos posibles","a"
"4","Tecnología Naval","Las cuadernas se disponen en el sentido:","Transversal-vertical","Longitudinal-vertical","Horizontal","Oblicuo","a"
"5","Tecnología Naval","La caña es una pieza que forma parte de:","La pala","El compás","La hélice","El timón","d"
"6","Tecnología Naval","El codaste es:","La pieza vertical que se monta como prolongación de la quilla por la proa","La pieza vertical situada en la codera","La pieza vertical que se monta al borde del trancanil","La pieza vertical que se monta como prolongación de la quilla por la popa","d"
"7","Maniobras","¿Qué es abatir?:","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Desplazamiento lateral de la embarcación hacia sotavento por efecto del viento","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Ligero cambio de rumbo por efecto del mar o del viento","b"
"8","Maniobras","La faena de cobrar el ancla se denomina:","Filar","Arriar","Levar","Lascar","c"
"9","Maniobras","En un buque con dos hélices de giro al exterior, la maniobra de atraque resulta más fácil:","Por la banda de estribor","Por la banda de babor","Es igual por babor que por estribor","La facilidad de atraque sólo lo da la hélice de paso variable","c"
"10","Maniobras","Si tenemos que arrojarnos al mar con chaleco salvavidas:","Nos arrojaremos por la proa","Lo haremos de pie","Lo haremos de espaldas","Nos tiraremos de cabeza","b"
"11","Maniobras","¿Cómo se denomina la operación de sujetar un cabo con otro cabo de mena menor?","Amordazar un cabo","Acuartelar un cabo","Orincar una amarra","Abozar un cabo","d"
"12","Maniobras","El ballestrinque es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para afirmar un cabo rápidamente","Un nudo corredizo","Un nudo que sirve para unir dos cabos de distinta mena","b"
"13","Maniobras","El lugar de donde viene el viento se llama:","Sotavento","Fil de roda","Ladovento","Barlovento","d"
"14","Maniobras","¿Qué medidas tomaremos si la embarcación bornea?:","Ninguna en especial","Filaremos más cadena","Levaremos el ancla y fondearemos en otro lugar","Reforzaremos los sistemas de seguridad del molinete","a"
"15","Seguridad en la Mar","Si se produce un incendio en el costado de babor de nuestra embarcación:","Pondremos babor a barlovento","Pondremos babor a sotavento","Pondremos proa al viento","Pondremos popa al viento","b"
"16","Seguridad en la Mar","¿Qué tecla del G.P.S. permite almacenar la posición del náufrago en forma de "way point"?.","No hay tal tecla","D.P","M.O.B","La que nos indica la posición real","c"
"17","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","No gastar energías","Alejarse del barco lo antes posible","No perder la calma","Mantenerse unidos","c"
"18","Seguridad en la Mar","Para exhibir una bengala de mano es recomendable:","Encenderla e inmediatamente lanzarla al agua para evitar quemaduras","Encenderla con un mechero de gasolina","Cojerla con un trapo húmedo o con guantes para evitar quemaduras","Mantenerla a barlovento para que el viento la mantenga encendida","c"
"19","Seguridad en la Mar","Si aguantamos el temporal a proa a él, decimos que:","Corremos el temporal","Toreamos el temporal","Capeamos el temporal","Navegamos con mar gruesa","c"
"20","Seguridad en la Mar","La posición del centro de gravedad de la embarcación depende de:","La eslora, la manga, el puntal y el calado","La forma de la carena","La eslora y la manga","La distribución de los pesos a bordo","d"
"21","Seguridad en la Mar","Los elementos metálicos, formados por ocho tetraedros abiertos, que habitualmente los veleros llevan en la parte alta de la arboladura son:","Antenas de radar","Antenas de G.P.S","El gallardete característico del club náutico al que pertenecen","Reflectores de radar","d"
"22","Seguridad en la Mar","¿Cómo debemos taponar una vía de agua?:","Soldando una pieza sobre la vía de agua","De fuera hacia adentro de la embarcación","De adentro hacia fuera de la embarcación","Empleando todos los chalecos salvavidas","b"
"23","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Alfa","Bravo","Charlie","Delta","a"
"24","Seguridad en la Mar","Si leemos en un extintor "eficaz para fuegos clase A", lo utilizaremos en:","Fuegos producidos por sustancias gaseosas","Fuegos producidos en metales combustibles","Fuegos producidos por combustibles líquidos","Fuegos producidos por combustibles sólidos","d"
"25","Seguridad en la Mar","El tratamiento inmediato de una hemorragia por herida en la mano sería:","Compresión de la herida con el brazo descendido a inferior altura que el corazón","Comprimir fuertemente la herida y elevar el brazo","Sutura rápida de la herida","Torniquete en el antebrazo","b"
"26","Navegación","¿Qué es el cubichete?","Un balde para achicar agua","Una parte de la corredera de barquilla","Un instrumento que sirve para tomar marcaciones","Una parte de la bitácora","d"
"27","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"28","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","N 45º W","N 45º E","S 45º E","S 45º W","d"
"29","Navegación","El ángulo formado por el rumbo superficie y el rumbo verdadero se llama:","Declinación magnética","Abatimiento","Variación","Desvío","b"
"30","Navegación","¿Qué es lo que NO encontramos en las cartas náuticas?","La declinación magnética","El decremento anuo","El desvío de aguja","La variación local","c"
"31","Navegación","Los veriles son líneas que unen puntos de igual:","Latitud","Temperatura","Sonda","Distancia a tierra","c"
"32","Navegación","Los polos magnéticos de la tierra:","Coinciden con los terrestres","No existen","Están en oposición a los terrestres","Están cercanos a los terrestres","d"
"33","Navegación","La demora puede ser de tres clases:","Magnética, de aguja y verdadera","Verdadera, positiva y negativa","De aguja, geográfica y verdadera","Verdadera, de aguja y del timón","a"
"34","Navegación","Estamos al S/v de Cabo Trafalgar distancia 3´ ¿qué demora de aguja tenemos al Faro de Barbate (no a la roja)? (Ct=5ºNW)","043º","064º","N54E","N73E","b"
"35","Navegación","Navegando por el Estrecho al ser Hrb=04-40 al Ra=215º tomamos simultáneamente Da del Faro de Punta Almina=178º y Da del Faro de Punta Carnero=288º. Corrección total = 3ºNW. ¿Cuál es nuestra situación?","l=36º 02,9N L=5º 17,7 W","l=35º 12,9N L=5º 57,7 W","l=36º 02,9N L=6º 37,7 W","l=36º 23,9N L=5º 17,7 W","a"
"36","Navegación","Situados en l=36º 00´ N y L=005º 43´W, ponemos rumbo para pasar a 2´ del Faro de Cabo Espartel, soplando un viento de levante que nos produce 10º de abatimiento; ¿qué rumbo verdadero debemos poner teniendo en cuenta el viento?","S 50º W","S 52º W","036º","216º","d"
"37","Navegación","Un yate parte de la luz verde del puerto de Tánger con Ra=N 20º W, desvío = 11º E y velocidad = 20 nudos. ¿Dónde se encontrará 45 minutos después?:","l=36º 00´,7 N y L=005º 56´,1 W","l=36º 02´,2 N y L=005º 51´,2 W","l=36º 02´,4 N y L=005º 49´,2 W","l=36º 02´,8 N y L=005º 53´,0 W","b"
"38","Meteorología","Los anemómetros nos miden:","La temperatura","La intensidad del viento","La precipitación caída","La tensión del vapor","b"
"39","Meteorología","Si en un mapa meteorológico las isobaras están muy juntas:","El viento es de gran intensidad","El viento tiene poca intensidad","El viento circula en dirección indeterminada","El viento sopla perpendicularmente a las isobaras","a"
"40","Meteorología","Por refrescar el viento se entiende:","Que aumenta su fuerza","Que desciende su fuerza","Que sopla de tierra","Que baja su temperatura","a"
"41","Meteorología","Un viento del Oeste quiere decir que va hacia:","Popa","El este","El oeste","Proa","b"
"42","Comunicaciones","En las comunicaciones radiotelefónicas, el prefijo PAN PAN indica que:","La estación que llama tiene un mensaje urgente relativo a la seguridad de una persona, buque o aeronave","El mensaje que sigue al prefijo se refiere a la seguridad de la navegación","El mensaje que sigue al prefijo es un aviso meteorológico","Un buque se encuentra amenazado por un peligro grave e inminente y requiere asistencia inmediata","a"
"43","Comunicaciones","La llamada a una costera de V.H.F. se efectúa:","Canal 32","Canal 27","Canal 16","Canal 20","c"
"44","Comunicaciones","¿Qué área marítima del SMSSM se define como la zona de mar cubierta por una estación costera que mantiene escucha permanente en VHF con LSD/DSC?","Área marítima A3","Área marítima A1","Aguas costeras","Área marítima A2","b"
"45","Comunicaciones","La prioridad en las comunicaciones es la siguiente:","Mayday, Pan Pan, Lista de llamada, Securite","Mayday, Securite, Pan Pan","Pan Pan, Securite, Mayday","Mayday, Pan Pan, Securite","d"
"46","Comunicaciones","Una emisión dúplex es cuando:","Uno emite en símplex y el otro en dúplex","La transmisión sólo puede hacerse en una frecuencia","Emite en una frecuencia y se recibe en otra","Emite con un aparato y se recibe en otro","c"
"47","Propulsión Mecánica","¿Cuántas millas podemos navegar a una velocidad de 5 nudos en una embarcación provista de un tanque de combustible de 50 litros que está lleno, si el consumo de combustible a dicha velocidad es de 3 litros/hora, y queremos dejar una reserva en el tanque de 5 litros?","55 millas","60 millas","75 millas","95 millas","c"
"48","Propulsión Mecánica","Las tres funciones del aceite de un motor son:","Limpiar, enfriar y lubricar","Calentar, limpiar y lubricar","Lubricar, dar presión y calentar","Limpiar, lubricar y dar presión","a"
"49","Propulsión Mecánica","En el caso de refrigeración de circuito cerrado, el tanque de expansión sirve para:","Mantener constante el nivel del agua, absorbiendo la dilatación y rellenando el circuito al enfriarse el agua","Mantener constante la temperatura del agua","Mantener constante la presión del agua en caso de fallo de la bomba","No es necesario si el circuito es cerrado","a"
"50","Propulsión Mecánica","Los motores marinos de explosión de cuatro tiempos se lubrican mediante:","Una mezcla de aceite y siliconas","No precisan lubricante","Aceite mezclado con el combustible","El aceite del carter","d"
"51","Propulsión Mecánica","¿Cuántos grupos de baterías conviene llevar en una embarcación?:","Uno","Dos unidos","Uno para arranque y otro para servicios generales","Si lleva radio uno conectado con el arranque","c"
"52","Reglamentos y Señales","¿En dónde se aplica el R.I.P.A.?","En alta mar y en los puertos","En alta mar y en todas las aguas que tengan comunicación con ella y sean navegables por los buques de navegación marítima","En las aguas internacionales","Fuera de las aguas costeras de cada país","b"
