"1","Tecnología Naval","La distancia vertical entre la quilla y la línea de flotación se llama:","Calado","Puntal","Obra muerta","Alteración","a"
"2","Tecnología Naval","¿Qué nombre recibe la máquina que utilizamos para virar la cadena del ancla?","Estopor","Cornamusa","Cabirón","Molinete","d"
"3","Seguridad en la Mar","Los refuerzos transversales que unen los extremos superiores de las cuadernas y sostienen la cubierta se llaman:","Pantoques","Baos","Vagras","Bularcamas","b"
"4","Tecnología Naval","La misión de las lumbreras es:","Dar luz y ventilación a los departamentos","Dar acceso cuando el yate está atracado","Recoger el agua de la lluvia","Achicar el agua en las sentinas","a"
"5","Tecnología Naval","En una embarcación, su plano vertical longitudinal o plano diametral, divide a esta en dos partes iguales llamadas:","Proa y popa","Bandas","Bodegas","Obra viva y obra muerta","b"
"6","Tecnología Naval","¿Qué son las amuras?","Orificios en la cubierta por donde pasan los palos","Partes curvas de ambos costados que uniéndose en la roda forman la proa","Partes curvas de los costados que convergen hasta el codaste o espejo de popa","Ranuras sobre la batayola, por la que pasan los cabos o cables de amarre","b"
"7","Maniobras","El tiempo de supervivencia en la mar no depende de:","La temperatura del agua","La corpulencia del náufrago","La actividad en el agua","De la velocidad del barco","d"
"8","Maniobras","Capeando el temporal, la posición de equilibrio se logra:","Con el timón a la vía, la velocidad nula y el viento de amura","Con el timón a la vía, la velocidad nula y el viento de popa","Con el timón a la vía, la velocidad nula y el viento de través","Con el timón a la vía, la velocidad nula y el viento de través hacia popa","a"
"9","Maniobras","El largo de popa:","Atraca la proa y mueve la embarcación hacia atrás","Atraca la proa y mueve la embarcación hacia avante","Atraca la popa y mueve la embarcación hacia proa","Atraca la popa y mueve la embarcación hacia popa","d"
"10","Maniobras","En caso de que una balsa inflable quede hinchada en posición invertida:","No debemos utilizarla","Debemos saltar encima y permanecer así hasta que nos socorran","La remolcaremos hasta que un golpe de mar la ponga en posición normal","Aprovechando unas cinchas que tiene en su parte inferior, la voltearemos y la pondremos en posición normal","d"
"11","Maniobras","Si tenemos que arrojarnos al mar con chaleco salvavidas:","Lo haremos de pie","Nos arrojaremos por la proa","Nos tiraremos de cabeza","Lo haremos de espaldas","a"
"12","Maniobras","Con mal tiempo navegaremos mejor:","Recibiendo la mar por proa","Recibiendo la mar por popa","Recibiendo la mar por la amura","Con el motor al máximo y mucha vela","c"
"13","Maniobras","¿Qué es la codera?","El cabo que se da a una boya, muelle o muerto, situado por la banda de fuera","El calabrote que se da por la proa","Un cabo que hace un codo","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","a"
"14","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Largo de popa","Través de proa","Largo de proa","Spring de proa","d"
"15","Seguridad en la Mar","La Radiobaliza es:","Un aparato que avisa a los demás barcos que no se acerquen a los otros","Un aparato para dejar señalizada el ancla cuando la perdemos","Es un equipo transmisor de Radioseñales de emergencia","Un aparato para saber si estamos varados","c"
"16","Seguridad en la Mar","Si se encuentra un tripulante inmóvil tirado sobre la cubierta ¿cómo se actuaría?","No se le acercará para no molestar","Le arrojará un cubo de agua fría","Comprobará si respira y si tiene pulso","Le dará aire con un abanico","c"
"17","Seguridad en la Mar","Si se produce un incendio en el costado de babor de nuestra embarcación:","Pondremos babor a barlovento","Pondremos babor a sotavento","Pondremos proa al viento","Pondremos popa al viento","b"
"18","Seguridad en la Mar","¿Qué embarcaciones deberán ir dotadas de un pito u otro medio equivalente para realizar señales acústicas?:","Todas, sin excepción","Las mayores de 20 TRB","Las que no tengan casco metálico","Las de eslora igual o superior a 12 metros","d"
"19","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","Sotavento","La proa","La popa","Barlovento","a"
"20","Seguridad en la Mar","¿Qué organismo se encarga de salvaguardar la seguridad de la vida humana en el mar?:","La Guardia Civil del Mar","La Seguridad del Mar","La Cruz Roja Internacional","La Sociedad Estatal de Salvamento Marítimo","d"
"21","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","El SEVIMAR","La Dirección General de la Marina Mercante","No es necesario que esté homologado","Por el Capitán de puerto","b"
"22","Seguridad en la Mar","¿Qué quiere decir estibar?","Poner los efectos y pertrechos al alcance de cualquiera","Llenar un tanque con el líquido respectivo","Colocar adecuadamente una carga o pertrechos a bordo","Verificar el cálculo de la estima","c"
"23","Seguridad en la Mar","¿Después de rescatar un hombre al agua, cómo le podemos ayudar a reaccionar?","Abrigarle bien con mantas","Abrigarle y calentarle la cabeza para que circule la sangre","Ponerle hielo en el pecho","Abrigarle bien las extremidades para evitar la congelación","a"
"24","Seguridad en la Mar","¿Qué debemos hacer si tenemos previsto navegar por una reserva marina?","Moderar la velocidad mientras nos encontremos navegando dentro de la reserva marina","Pedir información al departamento correspondiente para conocer las limitaciones que se imponen en las zonas protegidas","Nada, pues no existen limitaciones de navegación y fondeo en las reservas marinas","Únicamente abstenerse de pescar dentro de la reserva marina","b"
"25","Seguridad en la Mar","Para exhibir una bengala de mano es recomendable:","Encenderla e inmediatamente lanzarla al agua para evitar quemaduras","Encenderla con un mechero de gasolina","Cojerla con un trapo húmedo o con guantes para evitar quemaduras","Mantenerla a barlovento para que el viento la mantenga encendida","c"
"26","Navegación","¿Cómo se llama el ángulo formado por el rumbo de superficie y el rumbo verdadero?","Deriva","Corrección total","Declinación magnética","Abatimiento","d"
"27","Navegación","De las siguientes afirmaciones, ¿cuál de ellas es verdadera?","En la carta las distancias se miden en la escala de latitudes","El nudo es una unidad de longitud","La milla es una unidad de velocidad","Los meridianos son rectas horizontales paralelas","a"
"28","Navegación","¿Qué es la corrección total?","La diferencia entre el rumbo magnético y el rumbo de aguja","El error que producen los hierros de abordo","La suma algebraica de la variación y el desvío","La suma de la declinación magnética y la variación total","c"
"29","Navegación","Los veriles son líneas que unen puntos de igual:","Latitud","Temperatura","Sonda","Distancia a tierra","c"
"30","Navegación","Si una corredera adelanta, ¿qué valor tendrá su coeficiente?","Cero","Mayor que la unidad","Uno","Menor que la unidad","d"
"31","Navegación","Para ir de una situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","De aguja","Verdadero","De superficie","Efectivo","c"
"32","Navegación","Navegamos con rumbo sur y viento de levante que nos produce un abatimiento de 3º. ¿Cuál es el Rs?","177º","183º","180º","190º","b"
"33","Navegación","¿En qué sentido crecen las latitudes?:","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio occidental u oriental","Hacia arriba o hacia abajo dependiendo que la carta sea del hemisferio norte o del sur","Siempre hacia la izquierda","Siempre hacia la derecha","b"
"34","Navegación","Un yate toma simultáneamente Da del Faro de Cabo Espartel = 171º y Da del Faro de Cabo Malabata = 126º. Navega al Ra = 061º, desvío = -1º, variación = 3º NW. Después de navegar 10 millas, ¿cuál será la Dv del Faro de Pta. Alcázar?:","31º babor","125º estribor","200º","132º","d"
"35","Navegación","Por observación simultánea obtenemos Da de Pta. Carnero = 334º y Da de Pta. Cires = 233º, siendo: desvío = 4º NW, variación = 3º NW. ¿Cuáles serán las coordenadas de nuestra situación?","l=35º 58´8 N L=005º 28´6 W","l=36º 01´2 N L=005º 20´2 W","l=35º 58´8 N L=005º 24´6 W","l=36º 00´0 N L=005º 21´8 W","d"
"36","Navegación","Situados en l=36º 05´0 N y L=005º 20´0 W damos rumbo para pasar a 3 millas al Ev del Faro de Pta. Almina con viento del SW que nos produce un abatimiento estimado de 11º. Dm 2º Nw, desvío 3º Nw. ¿Cuál será nuestro Ra?.","169º","153º","159º","147º","a"
"37","Navegación","Navegando por el Estrecho de Gibraltar, mediante el radar tomamos distancia a Pta. Europa =6´0 millas y simultáneamente distancia a Pta. Carnero =6´8 millas. ¿Cuál es la situación?","l=35º 58´8 N y L=005º 14´2 W","l=36º 04´2 N y L=005º 12´0 W","l=36º 00´8 N y L=005º 18´6 W","l=35º 59´2 N y L=005º 14´6 W","c"
"38","Meteorología","¿En qué unidades se mide la presión atmosférica?","En metros","En milímetros","En pulgadas","En milibares, milímetros y pulgadas","d"
"39","Meteorología","Cuando el viento cambia de dirección se dice que:","Cae","Rachea","Rola","Vira","c"
"40","Meteorología","El viento aparente:","Es el que percibimos a bordo al navegar","Es la resultante del viento real y del producido por la marcha de la embarcación","Siempre sopla más a proa que el real excepto cuando este viene por la proa o por la popa","Todo lo anterior es cierto","d"
"41","Meteorología","Las líneas que unen puntos de igual presión se denominan:","Isalóbaras","Isotermas","Isohipsas","Isobaras","d"
"42","Comunicaciones","La palabra PAN PAN se usa en caso de:","Tiroteo","Urgencia","Necesidad","Socorro","b"
"43","Comunicaciones","¿Qué área marítima del SMSSM se define como la zona de mar cubierta por una estación costera que mantiene escucha permanente en VHF con LSD/DSC?","Aguas costeras","Área marítima A3","Área marítima A2","Área marítima A1","d"
"44","Comunicaciones","¿Quién debe transmitir un MAYDAY RELAY?","El barco que está en peligro","La estación costera","El barco que escucha un MAYDAY y observa que nadie le acusa recibo","Cualquier estación en los períodos de silencio","c"
"45","Comunicaciones","Cuál es el orden correcto de prioridad de las llamadas de mayor a menor?","Socorro - Urgencia - Seguridad","Socorro - Seguridad - Urgencia","Urgencia - Socorro - Seguridad","Seguridad - Urgencia - Socorro","a"
"46","Comunicaciones","¿Qué canal de VHF es utilizado únicamente para Llamada Selectiva Digital (LSD/DSC)?","Canal 6","Canal 70","Canal 9","Canal 16","b"
"47","Propulsión Mecánica","En los motores de cuatro tiempos el aceite se deposita:","En el depósito de combustible","En el cárter","En la bomba de alimentación","Directamente en los cilindros","b"
"48","Propulsión Mecánica","¿Cuántas millas podemos navegar a una velocidad de 4 nudos en una embarcación provista de un tanque de combustible de 50 litros que está lleno, si el consumo de combustible a esta velocidad es de 2,5 litros/hora, y queremos dejar una reserva en el tanque de 10 litros?","40 millas","48 millas","56 millas","64 millas","d"
"49","Propulsión Mecánica","En el caso de refrigeración de circuito cerrado, el tanque de expansión sirve para:","Mantener constante la temperatura del agua","Mantener constante el nivel del agua, absorbiendo la dilatación y rellenando el circuito al enfriarse el agua","Mantener constante la presión del agua en caso de fallo de la bomba","No es necesario si el circuito es cerrado","b"
"50","Propulsión Mecánica","¿Qué motores necesitan perforar el casco para su instalación?:","Todos","Convencional y "Z" Drive","Fuera borda y convencional","Fuera borda y "Z" Drive","b"
"51","Propulsión Mecánica","Las tres funciones del aceite de un motor son:","Limpiar, enfriar y lubricar","Calentar, limpiar y lubricar","Lubricar, dar presión y calentar","Limpiar, lubricar y dar presión","a"
"52","Reglamentos y Señales","¿Cómo debe ser la vigilancia en una guardia de mar?","Con unos prismáticos","Se mantendrá en todo momento una eficaz vigilancia visual y auditiva, utilizando asimismo todos los medios disponibles","Cada diez minutos haciendo una exploración","Con el radar","b"
"53","Reglamentos y Señales","En una situación de alcance, ¿cómo debe maniobrar el buque que alcanza?:","No le corresponde maniobrar, por lo que mantendrá su rumbo y velocidad","Maniobrará para pasarle por la banda de estribor","Maniobrará, apartándose claramente de la derrota del alcanzado","Maniobrará para pasarle por la banda de babor","c"
"54","Reglamentos y Señales","¿Qué maniobra hay que realizar cuando dos buques de propulsión mecánica navegan de vuelta encontrada?","Caer uno a babor y el otro a estribor","Caer ambos a estribor","Caer ambos a babor","Parar y dar máquina atrás","b"
"55","Reglamentos y Señales","Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete - bengala con paracaídas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Un cohete - bengala con paracaídas que produzca una luz roja","Una bandera cuadra y por encima de ella un rombo negro","c"
"56","Reglamentos y Señales","Si dos buques de propulsión mecánica se cruzan con riesgo de abordaje. ¿Quién maniobra?","Los dos caen a babor","Los dos caen a estribor","El que ve al otro por babor","El que ve al otro por estribor","d"
"57","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se tratará de un:","Velero","Buque de pesca de arrastre","Buque de propulsión mecánica mayor de 50 metros","Buque de propulsión mecánica menor de 50 metros","c"
"58","Reglamentos y Señales","Una luz de remolque es:","Una luz blanca a proa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 225º","Una luz blanca a popa que cubre un arco de 135º","b"
"59","Reglamentos y Señales","Una embarcación a motor de menos de 7 metros de eslora y cuya velocidad sea inferior a 7 nudos, navegando de noche debe exhibir como mínimo:","Las luces de costado y la de alcance","Solamente las luces de costado","Una luz blanca todo horizonte","Basta con que tenga preparada una linterna con luz blanca para poder mostrarla en caso de necesidad","c"
"60","Reglamentos y Señales","Una embarcación varada de eslora inferior a 12 m. mostrará:","Un bicono en vertical","Dos esferas negras en vertical","Dos cilindros negros en vertical","Ninguna de estas marcas","d"
"61","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7 m. de eslora y velocidad superior a 20 nudos, de noche llevará:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las de costado","Luces de costado, la de alcance y una luz amarilla centelleante","Una linterna","b"
"62","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"63","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"64","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Moderar la velocidad","Contestar con otra pitada larga","Dar cinco pitadas cortas","Caer a estribor","b"
