"1","Tecnología Naval","¿Qué nombre recibe el asta larga con un gancho en un extremo que utilizamos para ayudarnos a atracar y desatracar?:","Bichero","Garfio","Salabre","Desatracador","a"
"2","Tecnología Naval","Si el calado de popa es igual al calado de proa:","El asiento es positivo","El asiento es casi cero","El buque navega en aguas iguales","Todas las anteriores son falsas","c"
"3","Tecnología Naval","Las cualidades principales de una embarcación son:","Flotabilidad, estabilidad, asiento y estanqueidad","Flotabilidad, estabilidad, solidez y estanqueidad","Flotabilidad, adrizamiento, solidez y estanqueidad","Flotabilidad, solidez y estanqueidad","b"
"4","Tecnología Naval","El imbornal es:","Una abertura para pasar los cabos","Una abertura para dar salida al agua que se embarca en cubierta","Una abertura para pasar la cadena","Una escotilla de la bodega","b"
"5","Tecnología Naval","Los reefuerzos transversales que unen los extremos superiores de las cuadernas y sostienen la cubierta se llaman:","Pantoques","Bularcamas","Vagras","Baos","d"
"6","Tecnología Naval","Los tabiques, tanto longitudinales como transversales de la embarcación se denominan:","Cubiertas","Paredes","Escotillas","Mamparos","d"
"7","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se desplace hacia proa","Se separe del muelle","Se desplace hacia popa","Se aproxime al muelle","c"
"8","Maniobras","Las principales características de un cabo de nylon son:","Muy flexible y resistente a las altaas temperaturas","Muy elástico, más resistente que los de fibra vegetal, le afectan las altas temperaturas","Muy elástico, de poca resistencia y de poca duración","Muy elástico, ligero y no le afectan las altas temperaturas","b"
"9","Maniobras","En caso de atracar con una codera, el primer cabo que daremos será:","El largo de popa","La codera","El través de popa","El spring de popa","b"
"10","Maniobras","La pérdida de avance de una hélice se llama:","Núcleo","Capacete","Retroceso","Paso","c"
"11","Maniobras","La expresión "hacer firme" significa:","Dar el cabo de spring","Dar avante encima del spring","Dar una vuelta más e impedir que lasque un cabo","Ninguna de las respuestas anteriores es correcta","c"
"12","Maniobras","Entendemos por orincar el ancla:","Limpiarla de óxido","Trincarla en el escobén para impedir que salga por ojo","Balizarla","Estibarla en la caja de cadenas","c"
"13","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","EL SEVIMAR","La Dirección General de la Marina Mercante","No es necesario que esté homologado","Por el Capitán del puerto","b"
"14","Seguridad en la Mar","Si se produce un incendio en aparatos electrónicos, preferentemente debemos:","Apagarlo con agua salada","Apagarlo con agua dulce","Utilizar un extintor de espuma","Utilizar un extintor de CO2","d"
"15","Seguridad en la Mar","Ante una hemorragia venosa, ¿cómo debemos actuar?","Con un torniquete entre la herida y el corazón","Intentaremos detenerla comprimiendo directamente sobre la herida y si no cesa aplicarems un torniquete","En las hemorragias venosas no hace falta poner torniquete por la poca importancia que tienen","Procurando que el paciente se mantenga en pie","b"
"16","Seguridad en la Mar","Cuando la temperatura es superior a 20ºC, la supervivencia es:","Menor a 720 minutos","Menor a 360 minutos","Mayor a 720 minutos","Menor a 180 minutos","c"
"17","Seguridad en la Mar","Las gasolinas al arder, producen un fuego de clase:","Alfa","Bravo","Charlie","Delta","b"
"18","Seguridad en la Mar","¿Dónde colocaremos un torniquete en caso de una hemorragia arterial?:","Encima de la herida","Entre la herida y el corazón, lo más cerca posible de la herida","Por debajo de la herida","Antes de la herida y el corazón","b"
"19","Seguridad en la Mar","¿Qué organismo se encarga de salvaguardar la seguridad de la vida humana en el mar?:","La Cruz Roja Internacional","La Guardia Civil del Mar","La Seguridad del Mar","La Sociedad Estatal de Salvamento Marítimo","d"
