"1","Tecnología Naval","Si bajamos pesos:","Aumenta la estabilidad","Disminuye la estabilidad","La estabilidad no varía","Ninguna de las respuestas es correcta","a"
"2","Tecnología Naval","¿Qué se entiende por lascar?","Cobrar un cabo","Soltar un cabo a medida que va pidiendo","Es una maniobra de vela que no tiene nada que ver con los cabos","Hacer firme el cabo","b"
"3","Tecnología Naval","El desplazamiento en rosca es:","El peso del buque al terminar la construcción, sin pertrechos","Cuando está en lastre","Cuando está arranchado a son de mar a media carga","Cuando el buque está arranchado a son de mar","a"
"4","Tecnología Naval","Las clases de manga son:","Manga máxima, manga mínima, manga fuera de miembros y manga media","Manga máxima, manga en el medio, manga en la flotación y manga de arqueo","Manga total, manga media, manga de arqueo y mnaga en el fuerte","Manga exterior, manga interior, manga media y manga fuera de forros","b"
"5","Tecnología Naval","Hay dos tipos de timones:","Fijos y superfluos","Para barcos de vela y para barcos de motor","Grandes y pequeños","Ordinarios y compensados","d"
"6","Tecnología Naval","La bocina es:","El silbato de los yates","Un revestimiento metálico con el que se guarnece un orifico","La pieza que empalmada a la quilla forma la popa","La pieza que empalmada a la quilla forma la proa","b"
"7","Maniobras","El largo de popa:","Atraca la proa y mueve la embarcación hacia avante","Atraca la proa y mueve la embarcación hacia atrás","Atraca la popa y mueve la embarcación hacia popa","Atraca la popa y mueve la embarcación hacia proa","c"
"8","Maniobras","Si tenemos que arrojarnos al mar con chaleco salvavidas:","Lo haremos de espaldas","Nos arrojaremos por la proa","Nos tiraremos de cabeza","Lo haremos de pie","d"
"9","Maniobras","El nudo que utilizamos para unir dos cabos de la misma mena y material se llama:","As de guía","Ballestrinque","Llano","Margarita","c"
"10","Maniobras","La mecha es:","Una parte del timón","Una parte de la hélice","Una parte de la vela","Una parte del ancla","a"
"11","Maniobras","Con una embarcación provista de una sóla hélice de paso a la derecha, ¿Por dónde es más fácil hacer la ciaboga si no hay viento ni corriente?:","Depende del tamaño de la hélice","Es indiferente","Por estribor","Por babor","c"
"12","Maniobras","Entendemos por orincar el ancla:","Limpiarla de óxido","Trincarla en el escobén para impedir que salga por ojo","Balizarla","Estibarla en la caja de cadenas","c"
"13","Seguridad en la Mar","En caso de hombre al agua de noche, lo primero que haremos es:","Arrojar un aro con luz","Dar máquina atrás","Dar una pitada larga","Arrojar un bote de humo naranja","a"
"14","Seguridad en la Mar","En caso de niebla debemos:","Dar la vuelta en redondo","Reducir la velocidad","Encender tres luces rojas","Dar dos pitadas largas y tres cortas","b"
"15","Seguridad en la Mar","Si se encuentra un tripulante inmóvil tirado sobre la cubierta ¿Cómo actuaría?","Le arrojará un cubo de agua fría","No se le acercará para no molestar","Le dará aire con un abanico","Comprobará si respira y si tine pulso","d"
"16","Seguridad en la Mar","Los incendios de tipo ECHO, son los producidos por:","Maderas","Papel","Equipos electrónicos","Metales ligeros","c"
"17","Seguridad en la Mar","La asfixia se puede presentar por varias causas, en las contestaciones, hay una que no es correcta ¿Cuál es?","Sumersión","Descargas eléctricas","Quemaduras","Inhalación de gas","c"
"18","Seguridad en la Mar","¿Cuál es la medida apropiada para tratar una fractura?","Inmovilizar el miembro fracturado","Darle calor y masaje","Ponerle vaselina estéril","Hacerle beber agua con sal común","a"
"19","Seguridad en la Mar","Un aro salvavidas debe ser capaz de mantener flotando:","El doble del peso de una persona durante 24 horas","Un peso de 14,5 kilos durante 24 horas","Un peso de 50 libras durante 48 horas","El peso de una persona adulta indefinidamente","d"
"20","Seguridad en la Mar","El tratamiento inmediato de una hemorragia por herida en la mano sería:","Sutura rápida de la herida","Comprimir fuertemente la herida y elevar el brazo","Compresión de la herida con el brazo descendido a inferior altura que el corazón","Torniquete en el antebrazo","b"
"21","Seguridad en la Mar","En caso de abordaje con mal tiempo debemos:","Dar avante","Meter el timón a una banda","Dar atrás","Dar el cabo de remolque","d"
"22","Navegación","Marcación a la banda de babor es:","Positiva","Negativa","La marcación no tiene signo","La marcación siempre es neutra","b"
"23","Navegación","¿Cómo se llama el ángulo que forma el rumbo con la visual dirigida a un punto de la costa?","Marcación","Rumbo","Enfilación","Demora","a"
"24","Navegación","La declinación magnética varía según:","El lugar por donde navegamos","De la sensibilidad de la aguja","El rumbo a que navegamos","Depende de la clase de buque","a"
"25","Navegación","La unidad de distancia utilizada en la mar es:","El kilómetro","El cable","La milla","El nudo","c"
"26","Navegación","El ángulo formado por el rumbo superficie y el rumbo verdadero se llama:","Abatimiento","Variación","Desvío","Declinación magnética","a"
"27","Navegación","Si en la carta náutica leemos que la escala es 1/30000, significa que:","1 centímetro en la carta son 300 metros en la tierra","1 centímetro en la carta son 30 metros en la tierra","1 centímetro en la carta son30000 metros en la tierra","1 centímetro en la carta son 3000 metros en la tierra","a"
"28","Navegación","Si el rumbo aguja es=003º y la Corrección total es=11ºNE,¿Cuál será el Rumbo verdadero?","008º","352º","014º","008º","c"
"29","Navegación","Si una corredera adelanta, ¿qué valor tendrá su coeficiente?","Mayor que la unidad","Cero","Menor que la unidad","Uno","c"
"30","Navegación","¿Qué demora tiene la enfilación Pta. Alcázar-Pta. Cires?","131º","050º","143º","047º","d"
"31","Navegación","Situados en la oposición Punta Europa-Punta Almina y a 6 millas de Pta. Europa.¿A qué distancia estaremos de la luz roja del puerto de Algeciras (Gp D(2) R6s13M)?","11,2´","9,5´","10,3´","11,4´","b"
"32","Navegación","Por observación simultánea obtenemos Da de Pta. Carnero=334º y Da de Pta. Cires=233º, siendo: desvío=4NW, variación=3NW ¿Cuáles serán las coordenadas de nuestra situación?","l=35º58,8´N   L=005º24,6´W","l=36º00,0´N   L=005º21,8´W","l=35º58,8´N   L=005º28,6´W","l=36º01,2´N   L=005º20,2´W","b"
"33","Navegación","Navegando con Ra=090º y Ct=5º+, tomamos las siguientes líneas de posición: Marcación Pta. Cires 002ºER. Da Isla Tarifa=006º. Da Puta. Alcázar=139º. Una vez situados damos rumbo para pasar a 2,5´de Pta. Cires. se pide situación y Rv.","Rv=075º   l=35º55,8´N   L=005º37,8´W","Rv=079º   l=35º57,0´N   L=005º35,6´W","Rv=078º   l=35º 54,2´N   L=005º 38,6´W","Rv=077º   l=35º55,4´N   L=005º37,6´W","d"
"34","Meteorología","Entendemos como Fetch:","El área de la zona donde el viento sopla en la misma dirección","La longitud del diámetro del área donde sopla el viento en la misma dirección y con la misma intensidad","La longitud de la extensión de una borrasca","La longitud media del área donde el viento sopla en la misma dirección y con la misma intensidad","a"
"35","Meteorología","El viento observado a bordo, navegando es:","Sólo hay un tipo de viento","El provocado por el rumbo del buque","El aparente","El real","c"
"36","Meteorología","¿En que se basan los termómetros?","En la dilatación de los cuerpos","En la diferencia de presiones de la atmósfera","En la Tabla periódica","En las isotermas","a"
"37","Meteorología","Una subida de la temperatura y una bajada de la presión, anuncian:","Una mejoría del tiempo","Un empeoramiento del tiempo","Disminución de la intensidad del viento","La aparición de nieblas","b"
"38","Comunicaciones","¿Cuándo mandaremos un mensaje de socorro?","Cuando se caiga un tripulante por la borda","Cuando creemos que el barco corre un grave peligro","Cuando se averíe el motor","Cuando tengamos un enfermo muy grave","b"
"39","Comunicaciones","¿Quién debe transmitir un MAYDAY RELAY?","La estación costera","El barco que está en peligro","Cualquier estación en los períodos de silencio","El barco que escucha un MAYDAY, y observa que nadie le acusa recibo","d"
"40","Comunicaciones","¿Cómo impondrá silencio ante un mensaje de socorro la estación que dirija este tráfico?","Silence please","Mayday release","Silence mayday","Silence standby","c"
"41","Comunicaciones","Las radiocomunicaciones están reguladas por:","Reglamento Internacional de Radiocomunicación","Sevimar","La Dirección General de la Marina Mercante","A y B son correctas","d"
"42","Propulsión Mecánica","En un motor, durante el funcionamiento, observamos un aumento excesivo en la temperatura de refrigeración, ¿Qué debemos hacer?","Reducir la marcha al mínimo, y tratar de localizar la avería","Tratar de localizar la avería","Parar inmediatamente","Parar y esperar a que enfríe","c"
"43","Propulsión Mecánica","En un motor de explosión cuando sale humo blanco por el escape, significa que:","Que hay agua en la cámara de combustión","Que el motor está frío","Que el carburador envía una mezcla demasiado rica","Que el carburador envía una mezcla demasiado pobre","a"
"44","Propulsión Mecánica","Antes del arranque del motor se debe revisar:","Los niveles de:aceite, agua y combustible","Si hay algún impedimento para el giro de la hélice","Si hay algún impedimento para el giro del motor","Todo lo anterior","d"
"45","Reglamentos y Señales","Cuando en el Reglamento se indica eslora se entiende la:","Máxima","De flotación","Cualquiera","De calado de verano","a"
