"1","Tecnología Naval","Las partes curvas del casco cercanas a la popa se llaman:","Codastes","Amuras","Pantoques","Aletas","d"
"2","Tecnología Naval","A la línea imaginaria que divide al casco de proa a popa en dos bandas o mitades se le llama:","Línea transversal","Crujía","Eslora","Línea de proa","b"
"3","Tecnología Naval","Los elementos estructurales de subdivisión de los espacios interiores se llaman:","Bulárcamas","Cámaras","Mamparos","Cuadernas","c"
"4","Tecnología Naval","A la distancia vertical medida desde el canto bajo de la quilla hasta la línea de flotación se le llama:","Asiento","Sonda","Calado","Franco bordo","c"
"5","Tecnología Naval","El peso total de la embarcación expresado en toneladas métricas se llama:","Registro neto","Tonelaje bruto","Peso muerto","Desplazamiento","d"
"6","Tecnología Naval","El paso de una hélice es:","Lo que avanza la hélice en cada minuto","Lo que retrocede la hélice en cada minuto","Lo que teóricamente avanza la hélice por vuelta","La distancia entre los extremos de las palas","c"
"7","Maniobras","Si se dejan todos los cabos en banda y se vira el spring de popa:","El barco va avante y atraca la popa","El barco va avante y atraca a proa","El barco va atrás y atraca a proa","El barco va atrás y atraca a popa","a"
"8","Maniobras","La presión lateral de las palas produce que:","La popa caiga a estribor","La popa caiga a babor","El buque adquiera arrancada atrás","La popa caiga hacia el mismo sentido de giro de la hélice","d"
"9","Maniobras","Al dar atrás, sin que exista viento, en una embarcación con una sola hélice de paso a la derecha, la popa nos cae a:","Estribor","Babor","A ninguna","Cualquiera","b"
"10","Maniobras","¿ Porqué el viento aparente llama más a proa que el real ?:","Por la intensidad del viento","Por la velocidad del buque","Porque el viento llama de barlovento","No llama más a proa","d"
"11","Maniobras","A la calidad del fondo de un fondeadero se le llama:","Tenedero","Catenaria","Playa","Agarradero","a"
"12","Maniobras","Si fondeados deseamos permanecer de través al viento deberemos:","Es imposible. El viento siempre será de proa","Dar una codera al arganeo del ancla y virar de ella","Meter el timón a babor","Meter el timón a barlovento","b"
"13","Seguridad en la Mar","En la estabilidad transversal si el KG (altura del c. de gravedad sobre la quilla) es mayor que el KM (altura del metacentro sobre la quilla):","La estabilidad es negativa","La estabilidad es positiva","El buque se encuentra en equilibrio indiferente","El periodo de balance será pequeño","a"
