"1","Tecnología Naval","En un buque adrizado, el centro de gravedad y el centro de carena están:","En el centro geométrico del buque","En el mismo punto","A estribor de la línea de crujía","En la misma vertical","d"
"2","Tecnología Naval","La misión de las lumbreras es:","Dar acceso cuando el yate está atracado","Achicar el agua en las sentinas","Recoger el agua de la lluvia","Dar luz y ventilación a los departamento","d"
"3","Tecnología Naval","La dimensión de una embarcación contada en sentido vertical se llama:","Profundidad","Puntal","Manga","Eslora","b"
"4","Tecnología Naval","El lugar donde se depositan las aguas derramadas o que se filtran ¿se llaman?:","Varengas","Pozos","Tanques de agua filtrada","Sentinas","d"
"5","Tecnología Naval","La parte que emerge del agua, del casco de un buque, ¿cómo se llama?:","Obra viva","Franco bordo","Arqueo","Obra muerta","d"
"6","Tecnología Naval","El volumen de los espacios cerrados de una embarcación se llama:","Arqueo","Desplazamiento","Bodegas","Entrepuente","a"
"7","Maniobras","La expresión -hacer firme- significa:","Dar el cabo de spring","Dar avante encima del spring","Dar una vuelta más e impedir que lasque un cabo","Ninguna de las respuestas anteriores es correcta","c"
"8","Maniobras","Una vez gritada -hombre al agua por babor-, si damos máquina atrás parando la arrancada avante y retrocediendo, estaremos aplicando el método de:","No es ningún método","Inversión de la marcha","Anderson","Boutakov","b"
"9","Maniobras","El tiempo de supervivencia en la mar no depende de:","De la velocidad del barco","La temperatura del agua","La actividad en el agua","La corpulencia del náufrago","a"
"10","Maniobras","Los cabos de amarre a tierra son:","Contra, spring y través","Spring, largo y amante","Largo, través y spring","Través, calabrote y largo","c"
"11","Maniobras","Sin más cabos dados a tierra, para atrancar la popa y mover la embarcación hacia atrás, cobraremos del:","Amarra de proa","Spring de popa","Largo de proa","Largo de popa","d"
"12","Maniobras","Navegando con arrancada avante en un barco de hélice dextrógira, si damos atrás con el timón a estribor la popa caerá a:","A babor rápidamente","A estribor rápidamente","A estribor","A babor","a"
"13","Seguridad en la Mar","Para capear el temporal navegaremos recibiendo la mar por:","La popa","La amura","La aleta","El través","b"
"14","Seguridad en la Mar","En caso de abordaje debemos:","Dar una pitada larga","Parar máquina","Dar atrás toda","Dar avante media","b"
"15","Seguridad en la Mar","¿Qué hay que hacer con un ahogado para ayudarle a reaccionar?","Ponerle hielo en el pecho","Abrigarle bien las extremidades para evitar la congelación","Abrigarle y calentarle la cabeza para que circule la sangre","Abrigarle bien con mantas","d"
"16","Seguridad en la Mar","Las bengalas deben estar a bordo:","En la cocina","En lugar seco, seguro y de fácil acceso","En el pañol de popa","A mano","b"
"17","Seguridad en la Mar","La Radiobaliza debe estar a bordo:","En su posición normal","Activada","Guardada","Trincada con una boza","a"
"18","Seguridad en la Mar","Si se cargan pesos sobre cubierta, la estabilidad:","La embarcación se vuelve -dura-","La embarcación se vuelve -rígida-","Disminuye","Aumenta","c"
