"1","Tecnología Naval","La Caña es una pieza que forma parte de:","La hélice","El timón","La pala","El compás","b"
"2","Tecnología Naval","La pieza que forma la parte superior de la borda se llama:","Regala","Plan","Cáncamo","Cubierta","a"
"3","Tecnología Naval","Las clases de desplazamiento son:","Máximo, lastre y total o máximo","Rosca, lastre y máximo","Rosca, máximo y mínimo","Máximo, mínimo y lastre","b"
"4","Tecnología Naval","Cuando la escala de calados está hecha con números arábigos, el calado se mide en:","Yardas","Brazas","Decímetros","Cables","c"
"5","Tecnología Naval","El armamento de un barco, consiste en un conjunto de:","Aparejos, velas, motor, herrajes, etc., pertenecientes al barco","Las armas disponibles a bordo","El equipo o accesorios relacionados con la maniobra de fondeo","Sólo los palos y las jarcias de la embarcación","a"
"6","Tecnología Naval","Las aletas son:","Las zonas de los costados situados en las proximidades de la popa","Las zonas de los costados situados en las proximidades de la proa","Pieza que une el codaste con la quilla","Las bandas de babor y estribor","a"
"7","Maniobras","¿A qué se llama atracar de punta?:","Atracar tanto dando la proa como la popa al muelle","Atracar con un sólo cabo a un buque fondeado","Atracar en el extremo del muelle","Atracar dando la proa al muelle","a"
"8","Maniobras","La voz de hombre al agua la dará:","Cualquier persona de abordo","El timonel","El que se ha caído","El Capitán","a"
"9","Maniobras","Capeando el temporal, la posición de equilibrio se logra:","Con el timón a la vía, la velocidad nula y el viento de través","Con el timón a la vía, la velocidad nula y el viento de amura","Con el timón a la vía, la velocidad nula y el viento de popa","Con el timón a la vía, la velocidad nula y el viento del través hacia popa","b"
"10","Maniobras","Las principales características de un cabo de nylon son:","Muy elástico, de poca resistencia y de poca duración","Muy flexible y resistente a las altas temperaturas","Muy elástico, ligero y no le afectan las altas temperaturas","Muy elástico, más resistente que los de fibre vegetal, le afectan las altas temperaturas","d"
"11","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Largo de proa","Spring de proa","Largo de popa","Través de proa","b"
"12","Maniobras","Al fondear, es una norma aconsejada el filar una cantidad de cadena de una longitud aproximada de:","El doble de la profundidad del agua","Es aconsejable arriar toda la cadena de que dispongamos","Tres a cinco veces la profundidad del agua","Siete a diez veces la profundidad del agua","c"
"13","Seguridad en la Mar","La Radiobaliza debe estar a bordo:","En su posición normal","Guardada","Activada","Trincada con una boza","a"
"14","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","La proa","La popa","Sotavento","Barlovento","c"
