"1","Tecnología Naval","Una embarcación tiene un calado a proa de 0,4 metros y un calado a popa de 0,6 metros. ¿Cuál es su ASIENTO?","0,5 metros","1 metro","0,2 metros","-0,2 metros","c"
"2","Tecnología Naval","La RODA es:","Prolongación de la quilla hacia proa","Prolongación de la quilla hacia popa","Pieza curva que sale de la quilla hasta la borda","Parte superior de los costados de un barco","a"
"3","Tecnología Naval","Los imbornales son:","Paredes o tabiques del barco","Aberturas practicadas en los costados por encima de la cubierta que sirven para desagüe","Piezas transversales que unen dos cuadernas","Las partes laterales del casco","b"
"4","Tecnología Naval","Se llama ADRIZAR a:","Enderezar, poner derecho algún objeto o el barco cuando está tumbado","Inclinarse o tumbarse el barco hacia una banda","Tirar hacia nosotros de una amarra","Dejar totalmente libre un cabo","a"
"5","Tecnología Naval","ARRIAR significa:","Darle a un cabo la tensión justa","Aflojar una amarra para que salga poco a poco","Dejar totalmente libre un cabo","Aflojar una amarra permitiendo que se vaya","d"
"6","Tecnología Naval","El BICHERO es:","Barra con una punta en forma de gancho para ayuda en las maniobras de atraque y desatraque,","Pieza metálica situada en los muelles para encapillar las amarras","Pieza que se coloca en los costados para protegerlos de roces y golpes","El extremo libre de un cabo","a"
"7","Maniobras","Se llama TRAVÉS a:","Cabo que va amarrado a una boya por el costado de fuera para evitar que el costado pegue al muelle","Cabo que va desde la proa hacia delante o desde la popa hacia atrás","Amarra perpendicular a la línea proa-popa","Cabo que va desde la proa hacia atrás, o desde la popa hacia delante","c"
"8","Maniobras","En una embarcación atracadda estribor al muelle, cuando viramos el SPRIN de proa, que efecto se produce sobre el barco:","El barco corre hacia proa","El barco se mueve transversal hacia babor","El barco se mueve transversal a estribor","El barco se mueve longitudinalmente hacia popa","d"
"9","Maniobras","Embarcación de una sola hélice, MÁQUINA ATRÁS, TIMÓN A LA VÍA: y mar en calma.","La popa cae a estribor","La popa cae a babor","Caída de la popa hacia la banda que giran las palas","Caída de la popa hacia la banda opuesta al giro de las palas","c"
"10","Maniobras","Cuando una embarcación QUEDA AL SOCAIRE, quiere decir que:","Está al garete","Ha quedado sin gobierno","Está a sotavento de un resguardo","Está a barlovento de un resguardo","c"
"11","Maniobras","Se llama BORNEO a:","Amarrar un cabo al ancla y el otro chicote a una boya","El lugar más apropiado para fondear","Una pieza cónica de plomo con una sondaleza para sondar el fondo","Giro del barco cuando se encuentra fonddeado","d"
"12","Maniobras","ACONCHAR significa:","Atracar de costado a otra embarcación","Llevar el ancla un poco arriada para que salga más fácil","Pegar el costado de la embarcación al muelle","Desplazamiento del ancla sobre el fondo","c"
