"1","Tecnología Naval","La línea que separa la obra viva de la obra muerta se llama:","Calado","Amura","Línea de flotación","Aleta","c"
"2","Tecnología Naval","La distancia vertical entre la quilla y la línea de flotación se llama:","Puntal","Obra muerta","Calado","Alteración","c"
"3","Tecnología Naval","La pieza que forma la parte superior de la borda se llama:","Plan","Regala","Cubierta","Cáncamo","b"
"4","Tecnología Naval","Las cuadernas se disponen en el sentido:","Transversal-vertical","Longitudinal-vertical","Horizontal","Oblicuo","a"
"5","Tecnología Naval","El azafrán es una parte del:","Palo","Hélice","Timón","Ancla","c"
"6","Tecnología Naval","¿Qué nombre recibe la máquina que utilizamos para virar la cadena del ancla?","Molinete","Estopor","Cabirón","Chigre","a"
"7","Maniobras","¿Qué es abatir?:","Ligero cambio de rumbo por efecto del mar o del viento","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Caída transversal de la embarcación hacia sotavento por efecto del viento","d"
"8","Maniobras","¿Cómo se denomina la operación de sujetar un cabo con otrocabo de mena menor?","Acuartelar un cabo","Amordazar un cabo","Orincar una amarra","Abozar un cabo","d"
"9","Maniobras","Entendemos por orincar el ancla:","Limpiarla de óxido","Balizarla","Trincarla en el escobén para impedir que salga por ojo","Estibarla en la caja de cadenas","b"
"10","Maniobras","La mecha es:","Una parte del timón","Una parte de la vela","Una parte de la hélice","Una parte del ancla","a"
"11","Maniobras","Navegando con arrancada avante en un barco de hélice dextrógira, si damos atrás con el timón a estribor la popa caerá a:","A babor","A babor rápidamente","A estribor","A estribor rápidamente","a"
"12","Maniobras","El tiempo de supervivencia en la mar no depende de:","La temperatura del agua","La corpulencia del náufrago","La actividad en el agua","De la velocidad del barco","d"
"13","Maniobras","La gaza sirve para:","Afirmar el ancla al escobén","Trincar un bote a una argolla","Hacer girar el timón","Encapillar un cabo a un noray o a un bolardo","d"
"14","Maniobras","En un buque con dos hélices de giro al exterior, la maniobra de atraque resulta más fácil:","Por la banda de estribor","Por la banda de babor","Es igual por babor que por estribor","La facilidad de atraque sólo lo da la hélice de paso variable","c"
"15","Seguridad en la Mar","Si durante la navegación recibimos un aviso de temporal, ¿que primera acción debemos llevar a cabo?:","Capearlo","Correrlo","Prepararnos para abandonar la embarcación","Cerrar todos los portillos, tambuchos,lumbreras y hermetizar el interior de la embarcación para evitar que entre agua","d"
"16","Seguridad en la Mar","La llamada posición de seguridad en que se colocará a una persona inconsciente que respira bien, conserva el pulso y no presenta lesiones en el tórax ni cabeza será:","Acostada lateralmente, con la cabeza apoyada sobre la mano y extremidades del lado contrario flexionadas","Sentada y cubierta con una manta","Acostada boca arriba con el tronco elevado y las piernas flexionadas","Acostada boca abajo con la cabeza lateralizada hacia el lado izquierdo","a"
"17","Seguridad en la Mar","¿Que se entiende por capear?","Fondear a barbas de gato","Emitir una señal de socorro","Quedar con la quilla en el aire","Aguantar un mal tiempo de amura","d"
"18","Seguridad en la Mar","¿Que se debe hacer en la nariz de un asfixiado al hacerle la respiración boca a boca?","Pinzarla con los dedos para que no se escape el aire","Limpiarla para que no esté obstruida","Tiene que estar a menor altura que la boca","No se debe tocar","a"
"19","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","El SEVIMAR","La Dirección General de la Marina Mercante","No es necesario que esté homologado","Por el Capitán del puerto","b"
"20","Seguridad en la Mar","Ante una hemorragia venosa, ¿cómo debemos actuar?","Con un torniquete entre la herida y el corazón","Intentaremos detenerla comprimiendo directamente sobre la herida y si no cesa aplicaremos un torniquete","En las hemorragias venosas no hace falta poner un torniquete por la poca importancia que tienen","Procurando que el paciente se mantenga en pie","b"
"21","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que registra los balances de un barco","Un aparato que registra las ondas de radio","Un aparato que mide la fuerza del viento","Un aparato que sirve para hacer señales aprovechando la luz solar","d"
"22","Seguridad en la Mar","Un pallete de colisión se usa para:","Evitar una colisión","Taponar una vía de agua","Arreglar la cubierta","Taponar una tubería","b"
"23","Seguridad en la Mar","El método de Boutakov consiste en:","Meter el timón a la banda de caída, hasta que la proa haya caído unos 60º, luego cambiar la caña a la otra banda hasta navegar a rumbo opuesto","Meter todo el timón a una banda, hasta caer unos 260º","Remolcar un cabo largo con un salvavidas y pasar por barlovento del náufrago","Dar máquina atrás para parar la arrancada y retroceder","a"
"24","Seguridad en la Mar","La señal de socorro consistente en un cohete con paracaídas produce una luz de color:","Violeta","Verde","Roja","Azul","c"
"25","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","Cogido con una mano y nadando con la otra","Lo más aprisa posible","Sujetándole los brazos para que no se nos agarre","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","d"
"26","Navegación","¿Desde dónde se cuenta la demora?","Desde el Este","Desde el Norte","Desde el Sur","Desde el Oeste","b"
