"1","Tecnología Naval","Retroceso es:","Lo que atrasa la hélice al dar avante","El movimiento de la hélice por la holgura de la chumacera de empuje","La diferencia entre lo que debería avanzar la hélice en su paso teórico y lo que avanza en realidad al dar una vuelta","Lo que retrocede la hélice al dar atrás","c"
"2","Tecnología Naval","El arqueo de un buque es su:","Volumen","Superficie","Peso","Forma","a"
"3","Tecnología Naval","La pieza que une el ancla con la cadena se llama:","Cruz","Cepo","Arganeo","Brazo","c"
"4","Tecnología Naval","Hay dos tipos de timones:","Para embarcaciones de vela y para embarcaciones de motor","Grandes y pequeños","Fijos y superfluos","Ordinarios y compensados","d"
"5","Tecnología Naval","Las cualidades principales de una embarcación son:","Flotabilidad, estabilidad, solidez , estanqueidad y maniobrabilidad","Flotabilidad, adrizamiento, solidez y estanqueidad","Flotabilidad, estabilidad, asiento y estanqueidad","Flotabilidad, solidez y estanqueidad","a"
"6","Tecnología Naval","Eslora de arqueo es:","La longitud máxima de un buque medida de proa a popa","La que se tiene en cuenta cuando vamos a elegir fondeadero","La que se tiene en cuenta cuando vamos a elegir un atraque","La que sirve para determinar el arqueo de un buque","d"
"7","Maniobras","La forma en que actúan los extintores de polvo seco es por:","Enfriamiento","Sofocación","Enfriamiento y sofocación","Ninguna de estas respuestas es correcta","c"
"8","Maniobras","¿De qué cabo estaremos cobrando, si el buque atraca la proa y desplaza la embarcación hacia atrás?.","Del spring de popa","Del largo de popa","Del spring de proa","Del través de popa","c"
"9","Maniobras","¿Qué es un arnés?.","Un extintor de emergencia","Un elemento de fondeo","Un timón de emergencia","Un elemento de sujección y seguridad","d"
"10","Maniobras","Una vez hayamos gritado ¡hombre al agua por estribor!, si damos máquina atrás parando la arrancada avante y retrocediendo, estaremos aplicando el método de:","No es ningún método","Anderson","Boutakow","Inversión de marcha","d"
"11","Maniobras","Cuando el ancla resbala sobre el fondo como si fuera un arado, se dice que:","Arría","Garrea","Bornea","Resbala","b"
"12","Maniobras","Partiendo del reposo, la presión lateral de las palas de una hélice levógira en marcha avante hace que:","La popa caiga a estribor","La proa caiga a estribor","La proa caiga a babor","No influye en la maniobra","b"
"13","Seguridad en la Mar","¿Qué es un heliógrafo?.","Un aparato que mide la fuerza del viento","Un aparato que registra las ondas de radio","Un aparato que sirve para hacer señales, aprovechando la luz solar","Un aparato que registra los balances de una embarcación","c"
"14","Seguridad en la Mar","La radiobaliza es:","Un aparato para dejar señalizada el ancla cuando la perdemos","Un aparato que avisa a las demás embarcaciones de que no se acerquen a las otras","Un equipo transmisor de radioseñales de emergencia","Un aparato que sirve para saber si estamos varados","c"
