"1","Tecnología Naval","Si el calado de popa es igual al calado de proa:","El asiento es inestable","El asiento es casi cero","El buque navega en aguas iguales","Todas las anteriores son falsas","c"
"2","Tecnología Naval","Un buque puede llevar marcada la escala de calados en:","Proa","popa","Parte media del costado","Las tres anteriores son correctas","d"
"3","Tecnología Naval","El elemento de cierre del casco por su proa se llama:","Roda","Codaste","Imbornal","Pantoque","a"
"4","Tecnología Naval","La diferencia entre el calado de popa y el calado de proa se llama:","Carena","Porte","Asiento","Alteración","c"
"5","Tecnología Naval","Eslora en la flotación se mide entre:","Los extremos de la quilla","Los puntos más salientes a proa y popa","Las perpendiculares trazadas a proa y popa en la línea de flotación, independientemente del estado de carga del buque","Las perpendiculares trazadas aproa y popa en la línea de flotación cuando el barco está en su estado de máxima carga o carga de verano","c"
"6","Tecnología Naval","Si bajamos pesos:","Aumenta la estabilidad","Disminuye la estabilidad","La estabilidad no varía","Ninguna de las respuestas es correcta","a"
"7","Maniobras","Si el buque al que nos vamos a abrloar es mayor, ¿por donde haremos la maniobra?:","Por su costado de sotavento","por su costado de estribor","Por su costado de babor","Por su costado de barlovento","d"
"8","Maniobras","¿Qué medidas tomaremos si la embarcación bornea?:","Ninguna en especial","Filaremos más cadena","Levaremos el ancla y fondearemos en otro lugar","Reforzaremos los sistemas de seguridad del molinete","a"
"9","Maniobras","En caso de que una balsa inflable quede hinchada en posición invertida:","La remolcaremos hasta que un golpe de mar la ponga en posición normal","Aprovechando unas cinchas que tiene en su parte inferior, la voltearemos y la pondremos en posición normal","No debemos utilizarla","Debemos saltar encima y permanecer así hasta que nos socorran","b"
"10","Maniobras","¿Cómo se denomina la operación de sujetar un cabo con otro cabo de mena menor?","Acuateler un cabo","Abozar un cabo","Amordazar un cabo","Orincar una amarra","b"
"11","Maniobras","Las principales características de un cabo de nylon son:","Muy flexible y resistente a las altas temperaturas","Muy elástico, más resistente que los de fibra vegetal, le afectan las altas temperaturas","Muy elástico, de poca resistencia y de poca duración","Muy elástico, ligero y no le afectan las altas temperaturas","b"
"12","Maniobras","¿Por que no es aconsejable fondear en un tenedero de algas?:","Porque el ancla puede bornear","Porque el ancla no puede bornear","Porque el ancla puede garrear","Porque el ancla se puede encepar","c"
"13","Seguridad en la Mar","La Radiobaliza debe estar a bordo:","Activada","Guardada","Trincada con una boza","En su posición normal","d"
"14","Seguridad en la Mar","La Radiobaliza es:","Un aparato que avisa a los demás barcos que no se acerquen a los otros","Es un equipo transmisor de RAdioseñales de emergencia","Un aparato para saber si estamos varados","Un aparato para dejar señalizada el ancla cuando la perdemos","b"
"15","Seguridad en la Mar","¿Qué embarcaciones deberán ir dotadas de un pito?:","Las de eslora igual o superior a 12 metros","Las mayores de 20 TRB","Las que no tengan casco metálico","Todas, sin excepción","d"
"16","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","No perder la calma","Mantenerse unidos","No gastar energías","Alejarse del barco lo antes posible","a"
"17","Seguridad en la Mar","Ante una hemorragia venosa, ¿cómo debemos actuar?","Con un torniquete entre la herida y el corazón","Intentaremos detenerla comprimiendo directamente sobre la herida y si no cesa aplicaremos un torniquete","En las hemorragias venosas no hace falta poner un torniquete por la poca importancia que tienen","Procurando que el paciente se mantenga en pie","b"
"18","Seguridad en la Mar","En caso de encontrarnos con banco de niebla que dificulte mucho la visibilidad, ¿Cuál de estas recomendaciones No debemos atender?","Se navegará a toda máquina en demanda de puerto para llegar en elmenor tiempo posible","Se conectará el Radar","Se navegará a velocidad de seguridad","Hay que extremar al máximo laatención para evitar elpeligro de colisión y varada","a"
"19","Seguridad en la Mar","En caso de hombre al agua de noche, lo primero que haremos es:","Arrojar un bote de humo naranja","Dar una pitada larga","Dar máquina atrás","Arrojar un aro con luz","d"
"20","Seguridad en la Mar","¿Qué significa trincar?:","Liberar un cabo enredado","Recojer ordenadamente un cabo","Tirar de un cabo,cable o cadena","Inmovilizar algo","d"
"21","Seguridad en la Mar","¿Cómo debemos taponar una vía de agua?:","De fuera hacia adentro de la embarcación","De adentro hacia fuera dela embarcación","Soldando una pieza sobre la vía de agua","Empleando todos loschalecos salvavidas","a"
"22","Navegación","¿Cuántos grados tiene una cuarta?:","11,25º","11º15´","90º","Las respuestas a y b son correctas","d"
"23","Navegación","Si una corredera atrasa, ¿Qué valor tendrá su coeficiente?","Menor de la unidad","Mayor de la unidad","La unidad","Ninguna respuesta es correcta","b"
"24","Navegación","¿Qué dos maneras conocemos para contar rumbos?","Cuadrantal y circular","Circular y ortodrómica","Elíptica y cenital","Cuadrantal y ortodrómica","a"
"25","Navegación","¿Qué indica el sector rojo de un faro?:","Nada en especial","Que mientras lo veamos estamos navegando hacia un peligro","Que debemos caer rápidamentehacia estribor","Que debemos dejarla siempre por babor","b"
"26","Navegación","Para saber las características: vientos, temperatura del agua y corrientes de la zona por donde navegamos,lo averiguaremos en el:","Derrotero","Almanaque Náutico","Anuario de Mareas","Libro de Faros","a"
"27","Navegación","Las sondas en las cartas están referidas a :","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"28","Navegación","Marcación a la banda de babor es:","Positiva","Negativa","La marcación no tiene signo","La marcación siempre es neutra","b"
"29","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Cada mes","Según aparecen en los avisos a los navegantes","Cada año","Cada semana","b"
"30","Navegación","Un yate se encuentra en l=36º 04,4´N y L=005º15,0´W, navega al Ra=052º,desvío= 2ºW.¿Qué marcación tendrá el faro de Punta Europa?:","107º babor","301º","86º estribor","119º","a"
"31","Navegación","Al ser Hrb=0500,navegando al Ra=S74ºW tomamos simultáneamente marcación del Faro de Punta Europa=142º y marcación del faro de Punta Carnero=085º.Variación=3ºNW, desvío=1ºNW.¿cuál es nuestra situación?","l=36º02,2´N L=005º24,2´W","l=36º01,9´N  L=005º44,2´W","l=35º44,3´N  L=005º44,2´W","l=35º44,3´N  L=005º24,2´W","a"
"32","Navegación","¿Qué demora tiene laenfilación Pta. Alcázar-Pta.Cires?","131º","050º","143º","047º","d"
"33","Navegación","Cabo Trafalgar nos demora al NE/v,distancia 6´.Situados damos rumbo a un punto de l=35º 57,0´N y L=005º 44,8´W, se pide Rv y Situación.","Rv=118º l=36º 06,8´N  L=006º07,2´W","Rv=117º l=36º 07,5´S  L=006º07,3´E","Rv=119º l=36º 04,5´N  L=006º08,5´W","Rv=120º l=36º 07,5´N  L=006º05,2´W","a"
"34","Meteorología","La intensidad del viento en un anticiclón es:","Muy fuerte, debido a la poca distancia existente entre sus isobaras","Muy pequeña, debido a la gran distancia de separación de las isobaras","Racheada, con bruscas variaciones","En el Océano Atlántico enorme debido a sus dimensiones","b"
