"1","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","No se mueve","Se mueve","Disminuye en todos los casos posibles","Aumenta en todos los casos posibles","a"
"2","Tecnología Naval","Asiento es:","El lugar reservado al Capitán en el puente","La diferencia entre el puntal y el calado medio","La semisuma entre el calado de proa y el de popa","La diferencia de calado de popa y el calado de proa","d"
"3","Tecnología Naval","El valor GM (Altura Metacéntrica) nos da una idea de :","La manga de la embarcación","La estabilidad","No indica absolutamente nada","La longitud de la embarcación","b"
"4","Tecnología Naval","El imbornal es:","Una abertura para pasar los cabos","Una abertura para dar salida al agua que se embarca en cubierta","Una abertura para pasar la cadena","Una escotilla de la bodega","b"
"5","Tecnología Naval","La limera es:","La abertura practicada en cubierta para que pase el palo macho","La abertura practicada en las amuras para que pase la cadena del ancla","La abertura practicada en el codaste para que pase la mecha del timón","La abertura practicada en la cubierta o en los mamparos para dar luz y ventilación","c"
"6","Tecnología Naval","La misión de las lumbreras es:","Dar acceso cuando el yate está atracado","Achicar el agua en las sentinas","Dar luz y ventilación a los departamentos","Recoger el agua de la lluvia","c"
"7","Maniobras","Con mal tiempo navegaremos mejor:","Recibiendo la mar por proa","Recibiendo la mar por popa","Recibiendo la mar por la amura","Con el motor al máximo y mucha vela","c"
"8","Maniobras","Con una embarcación provista de una sola hélice de paso a la derecha , ¿por dóde es más fácil hacer la ciaboga si no hay viento ni corriente?:","Por estribor","Por babor","Es indiferente","Depende del tamaño de la hélice","a"
"9","Maniobras","Adujar significa:","Dar vueltas con un cabo a la bita","Hacer firme el chicote a bordo y pasar el seno por una argolla o noray del muelle","Recoger un cabo por medio de vueltas para que no se enrede y esté listo para utilizar","Pasar el cabo alrededor del tambor del molinete","c"
"10","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Largo de proa","Través de proa","Spring de proa","Largo de popa","c"
"11","Maniobras","El largo de popa: Atraca la proa y mueve la embarcación hacia atrás.","Atraca la proa y mueve la embarcación hacia atrás","Atraca la proa y mueve la embarcación hacia avante","Atraca la popa y mueve la embarcación hacia proa","Atraca la popa y mueve la embarcación hacia popa","d"
"12","Maniobras","El ballestrinque es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para afirmar un cabo rápidamente","Un nudo corredizo","Un nudo que sirve para unir dos cabos de distinta mena","b"
"13","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","No gastar energías","Alejarse del barco lo antes posible","No perder la calma","Mantenerse unidos","c"
"14","Seguridad en la Mar","Las constantes vitales son:","Pulso, respiración, temperatura y presión arterial","Talla, peso, raza y color de ojos","Estado de consciencia, pulso y respiración","Ninguna es cierta","a"
"15","Seguridad en la Mar","Las bengalas deben estar:","En lugar seco, seguro y de fácil acceso","En el pañol de popa","En la cocina","A mano","a"
"16","Seguridad en la Mar","Las consultas médicas por radio:","Son gratuitas","Sólo pueden efectuarlas trabajadores españoles aficiliados a la seguridad social","Sólo pueden realizarse ante accidentes muy graves que supongan urgencias vitales","Todas son ciertas","d"
