"1","Nomenclatura Náutica","El término náutico obra viva significa:","La parte del casco que emerge del agua","La parte del barco donde se hallan los elementos de seguridad","La parte del barco donde está el puente","La parte del casco que está sumergida","d"
"2","Nomenclatura Náutica","La totalidad de las partes que componen la hélice son:","Núcleo, palas, cara activa, cara inactiva o dorso, arista de entrada o de ataque, arista de salida y capacete","Núcleo, centro, palas, cara activa, cara inactiva o dorso, arista de entrada o de ataque, arista de salida y estilo","Núcleo, cuerpo, palas, cara activa, arista de entrada o de ataque, arista de salida y estilo","Todas las respuestas son correctas","a"
"3","Nomenclatura Náutica","La argolla o grillete en el extremo de la caña del ancla para la unión de la cadena de fondeo, se denomina:","Cepo","Cruz","Arganeo","Brazos","c"
"4","Nomenclatura Náutica","El término náutico vuelta, significa:","Pasar el cabo alrededor del tambor del molinete, cabestrante, bita o cornamusa","Pasar el cabo alrededor del barbotén del molinete","Pasar el cabo por la guía","Ninguna de las respuestas es correcta","a"
"5","Nomenclatura Náutica","Denominamos seno a:","La curvatura que forma cualquier cabo, cable o cadena entre los extremos que lo sujetan","El mayor grosor de todo cable, cabo o cadena","La parte más larga de todo cabo, cable o cadena","El extremo de todo cabo,cable o cadena","a"
"6","Seguridad","El orificio por donde pasa el eje de la hélice al exterior del casco, se denomina:","Imbornales","Desagües","Grifos de fondo","Bocina","d"
"7","Seguridad","El equipo contraincendios requerido para embarcaciones incluidas en la categoría de navegación D, incluirá:","Todo aquello que pueda utilizarse para controlar un fuego a bordo","Mangueras(con sus bombas, líneas y bocas), extintores y baldes contraincendios","Mangueras contraincendios (con sus bombas, líneas y bocas) y extintores","Extintores y baldes contraincendios","d"
"8","Seguridad","El número de chalecos salvavidas con que saldremos a navegar:","Dependerá del tipo de navegación","Será el mismo que el de personas a bordo","Será el mismo que deberemos tener al regresar a puerto","Será superior a dos e inferior a quince","b"
"9","Seguridad","El peso o desplazamiento de un barco se expresa en:","Kilogramos","Toneladas","Centímetros de calado","Metros de calado","b"
"10","Seguridad","Un derrame puede producirse por:","No controlar la sonda del tanque mientras se hace combustible","Todas las respuestas son correctas","Vuelco de recipientes","Una rotura de tuberías","b"
"11","Navegación","En la zona comprendida entre los 200 metros de la costa cuando el litoral es playa y 50 metros para el resto, la velocidad no podrá ser superior a:","5 nudos","3 nudos","10 nudos","6 nudos","b"
"12","Navegación","La milla náutica es una unidad de:","Velocidad","Longitud","Fuerza","Tiempo","b"
"13","Navegación","La maniobra por la que el barco, haciendo uso del equipò e instalación de fondeo, puede mantenerse en una posición relativamente estática respecto al fondo, recibe el nombre de:","Levar","Garreo","Fondear","Tenedero","c"
"14","Navegación","Navegaremos a una distancia mínima de:","200 metros de la costa indistintamente de que el litoral esté o no formado por playa","250 metros de la costa cunado el litoral es playa y 100 para el resto","250 metros de la costa cuando el litoral es playa y 50 metros para el resto","200 metros de la costa cuando el litoral es playa y 50 metros para el resto","d"
"15","Navegación","La presión atmosférica subiendo y la temperatura bajando, puede ser indicativo de:","Una tendencia a mejorar el tiempo","Una tendencia a empeorar el tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"16","Navegación","La superficie del fondo marino sobre la que se afirma el ancla, recibe el nombre de:","Fondeadero","Tenedero","Garreo","Borneo","b"
"17","Propulsión","Motor fuera borda es aquel que:","Va colocado a popa del espejo de la embarcación","Funciona únicamente con gasolina","Estará siempre, unido al tanque de combustible","Debe estar muy separado del tanque de combustible","a"
"18","Propulsión","Las alarmas nos pueden avisar de:","Una baja presión del agua dulce","Una baja inyección del agua de mar","Una velocidad excesiva","Todas las respuestas son correctas","a"
"19","Reglamento Internacional Prevención Abordajes","Un buque de propulsión mecánica restringido por su calado, exhibirá de día:","Un bicono negro","Dos esferas negras","Tres esferas negras","Un cilindro negro","d"
"20","Reglamento Internacional Prevención Abordajes","La luz de alcance tiene un arco de luz de:","135º","112,5º","225º","Ninguna de las respuestas es correcta","a"
"21","Reglamento Internacional Prevención Abordajes","Un buque de propulsión mecánica de eslora superior a 50 metros, exhibirá:","Una luz de tope, luces de costado y luz de alcance","Dos luces de tope, luces de costado y luz de alcance","Dos luces de tope y luces de costado","Luces de costado y luz de alcance","b"
"22","Reglamento Internacional Prevención Abordajes","Cuando varios buques estén a la vista unos de otros, se deberá indicar la maniobra de dar atrás con:","Tres pitadas cortas o tres señales luminosas cortas","Una pitada corta, o una señal luminosa corta","Dos pitadas cortas o dos señales luminosas cortas","Ninguna de las respuestas es correcta","a"
"23","Reglamento Internacional Prevención Abordajes","Un buque en navegación es aquel que:","No está fondeado, ni varado ni amarrado a tierra","No está fondeado ni varado","No está varado","Ninguna de las respuestas es correcta","a"
"24","Reglamento Internacional Prevención Abordajes","¿Hasta qué eslora un buque a vela podrá mostrar sus luces con un farol tricolor combinado?","Nunca podrá mostrarlas así","Hasta 20 metros","Hasta 15 metros","Hasta 12 metros","b"
"25","Reglamento Internacional Prevención Abordajes","Un pesquero de arrastre podrá mostar, alcobrar sus redes, como luces opcionales:","Dos rojas en vertical, todo horizonte","Una roja sobre una blanca, todo horizonte","Dos blancas en vertical, todo horizonte","Una blanca sobre una roja, todo horizonte","d"
"26","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Norte?","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","d"
"27","Balizamiento","¿Cuál es la marca de tope de la marca cardinal este?","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos con los vértices ahcia arriba","Dos conos superpuestos opuestos por sus vétices","Dos conos superpuestos, opuestos por su base","d"
"28","Balizamiento","La marca de peligro aislado tiene como color representativo:","Amarillo con una banda ancha horizontal negra","Franjas verticales rojas y blancas","Negro sobre a marillo","Negro con una o varias franjas rojas","d"
"29","Legislación","¿Pueden las autoridades marítimas establecer las zonas permitidas para el fondeo?","Sólo para buques mercantes","Sólo en los grandes puertos","No, nunca","Sí","d"
