"1","Tecnología Naval","Los grifos de fondo se encuentran:","Por encima de la línea de flotación","En la obra viva","En la obra muerta","Son portátiles y se instalan en el punto necesario","b"
"2","Tecnología Naval","Los elementos constitutivos de un buque son:","Timón y caña","Motor, reductor,eje y hélice","Motor, reductor, eje y sistema de propulsión","Casco, sistema de propulsión, sistema de gobierno y armamento","d"
"3","Tecnología Naval","Los buques se clasifican con arreglo a:","Sistemas de propulsión","Fin al que se destinan","Todas las anteriores","Mercantes y de guerra","c"
"4","Tecnología Naval","La obra muerta es:","La superestructura","La parte del casco que emerge","La parte del casco situada a proa","La parte del casco que queda sumergida","b"
"5","Tecnología Naval","Los tipos de embarcaciones de recreo con relación a su sistema de propulsión son:","De gasolina, diesel y de vela","Motor vela, remo y mixtos","Veleros, motor, motoveleros y de remo","Motor y vela","d"
"6","Tecnología Naval","Los tipos de embarcaciones de recreo con relación a su casco son:","Resistentes y frágiles","Metálicos, de madera y de fibra de vidrio","De gran tonelaje, de medio tonelaje y de pequeño tonelaje","Monocasco y Multicasco","d"
"7","Maniobras","El nudo que utilizamos para unir dos cabos de la misma mena y material se llama:","Llano","Margarita","As de guía","Ballestrinque","a"
"8","Maniobras","El as de guía es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para acotar un cabo","Un nudo que sirve para tomar rizos en las velas","Un nudo con el que ayustamos dos cabos","a"
"9","Maniobras","Una turafalla sirve para:","Evitar un abordaje","Comer","Tapar una vía de agua","Apagar un incendio","c"
"10","Maniobras","La hélice de una embarcación al girar y mover la masa de agua en contacto con ella crea:","La corriente de aspiración y de expulsión","La presión lateral de la pala del timón","La corriente de arrastre o corriente del buque","La estela","a"
"11","Maniobras","El ballestrinque es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para afirmar un cabo rápidamente","Un nudo corredizo","Un nudo que sirve para unir dos cabos de distinta mena","b"
"12","Maniobras","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y corpulencia","De la actividad en el agua","A,B y C son correctas","d"
"13","Seguridad en la Mar","¿Qué embarcaciones están obligadas a llevar bocina de niebla?:","Las de eslora igual o superior a 12 metros","Las mayores de 20 TRB","Las que no tengan casco metálico","Todas sin excepción","a"
"14","Seguridad en la Mar","Si vemos que un accidentado no respira, nuestra primera actuación será:","Practicarle el boca a boca","Practicarle un masaje cardíaco","Examinar si tiene las vías respiratorias obstruidas","Hacer una evaluación de su estado de salud","c"
"15","Seguridad en la Mar","Ante una hemorragia venosa, ¿Cómo debemos actuar?.","Con un torniquete entre la herida y el corazón","Intentaremos detenerla comprimiendo directamente sobre la herida y si no cesa aplicaremos un torniquete","En las hemorragias venosas no hace falta poner un torniquete por la poca importancia que tienen","Procurando que el paciente se mantenga en pie","b"
"16","Seguridad en la Mar","En caso de abordaje debemos:","Dar una pitada larga","Parar máquina","Dar avante media","Dar atrás toda","b"
"17","Seguridad en la Mar","La llamada posición de seguridad en que se colocará a una persona inconsciente que respira bien, conserva el pulso y no presenta lesiones en el tórax ni cabeza será:","Acostada boca abajo con la cabeza lateralizada hacia el lado izquierdo","Acostada lateral, con la cabeza apoyada sobre la mano y brazos del lado contrario flexionados","Acostada boca arriba con el tronco elevado y las piernas flexionadas","Sentada y cubierta con una manta","b"
"18","Seguridad en la Mar","¿Qué se debe hacer en la nariz de un asfixiado al hacerle la respiración boca a boca?","Tiene que estar a menor altura que la boca","No se debe tocar","Pinzarla con los dedos para que no se escape el aire","Limpiarla para que no esté obstruida","c"
"19","Seguridad en la Mar","El remolque abarloado es recomendado para:","Remolcar en alta mar","Remolcar en dársenas e interior de puerto","Remolcar con mucho viento","Remolcar con mucha mar","b"
"20","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","La proa","La popa","Barlovento","Sotavento","d"
"21","Seguridad en la Mar","La posición del centro de gravedad de la embarcación depende de:","La forma de la carena","La eslora y la manga","La eslora, la manga, el puntal y el calado","La distribución de los pesos a bordo","d"
"22","Navegación","¿Para qué sirve la alidada?","Para hacer firme los cabos","Para tomar demoras, marcaciones, etc","Para leer los calados","Para marcar las líneas de máxima carga","b"
"23","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Cada año","Cada semana","Cada mes","Según aparecen en los avisos a los navegantes","d"
"24","Navegación","Para ir de una situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","Verdadero","Efectivo","De aguja","De superfície","d"
"25","Navegación","Si una correderta atrasa, ¿qué valor tendrá su coeficiente?","Menor de la unidad","Mayor de la unidad","La unidad","Ninguna respuesta es correcta","b"
"26","Navegación","Si en la carta náutica leemos que la escala es 1/30000, significa que:","1 centímetro en la carta son 300 metros en la tierra","1 centímetro en la carta son 30 metros en la tierra","1 centímetro en la carta son 30000 metros en la tierra","1 centímetro en la carta son 3000 metros en la tierra","a"
