"1","Tecnología Naval","El codaste es:","La pieza vertical que se monta como prolongación de la quilla por la popa","La pieza vertical situada en la codera","La pieza vertical que se monta como prolongación de la quilla por la proa","La pieza vertical que se monta como al borde del trancanil","a"
"2","Tecnología Naval","Retroceso es:","Lo que atrasa la hélice al dar avante","El movimiento de la hélice por la holgura de la chumacera de empuje","Lo que retrocede la hélice al dar atrás","La diferencia entre lo que debería avanzar la hélice en su paso teórico y lo que avanza enrealidad al dar una vuelta","d"
"3","Tecnología Naval","El desplazamiento máximo de un barco es:","El peso del casco","El peso del buque completamente cargado y con todos los pertrechos necesarios para salir del puerto con el calado maximo","El volúmen total del buque","La distancia máxima que puede desplazarse sin necesidad de repostar","b"
"4","Tecnología Naval","Los tabiques, tanto longitudinales como transversales de la embarcación se denominan:","Cubiertas","Paredes","Escotillas","Mamparos","d"
"5","Tecnología Naval","Las clases de manga son:","Manga exterior, manga interior, manga media y manga fuera de forros","Manga total, manga media, manga de arqueo y manga en el fuerte","Manga máxima, manga en el medio, manga en la flotación y manga de arqueo","Manga máxima, manga mínima, manga fuera de miembros y manga media","c"
"6","Tecnología Naval","La obra viva es:","La parte del barco que se halla por encima de la línea de flotación","La parte del barco donde se hallan las velas, las máquinas y el sistema de gobierno","La parte de proa del barco","La parte del barco que se halla por debajo de la línea de flotación","d"
"7","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Spring de proa","Través de proa","Largo de proa","Largo de popa","a"
"8","Maniobras","Las bengalas se usan para:","Dar luz en la oscuridad","Las fiestas de abordo","Pedir socorro","Llamar la atención","c"
"9","Maniobras","Una turafalla sirve para:","Evitar un abordaje","Comer","Tapar una vía de agua","Apagar un incendio","c"
"10","Maniobras","La mecha es:","Una parte del timón","Una parte de la hélice","Una parte de la vela","Una parte del ancla","a"
"11","Maniobras","¿Que medidas tomaremos si la emabarcación bornea?:","Ninguna en especial","Filaremos más cadena","Levaremos el ancla y fondearemos en otro lugar","Reforzaremos los sistemas de seguridad del molinete","a"
"12","Maniobras","Sin más cabos dados a tierra, para atracar la popa y mover la embarcación hacia atrás, cobraremos del:","Amarra de proa","Largo de proa","Largo de popa","Spring de popa","c"
"13","Seguridad en la Mar","Lo primero que debemos hacer en caso de abandono de buque es:","Ponerse el equipo de buceo","Encender bengalas y lanzar cohetes de socorro","Ponerse los chalecos salvavidas","Lanzar al agua los aros salvavidas","c"
"14","Seguridad en la Mar","Si se produce un incendio en aparatos electrónicos, preferentemente debemos:","Utilizar un extintor de espuma","Utilizar un extintor de CO2","Apagarlo con agua salada","Apagarlo con agua dulce","b"
"15","Seguridad en la Mar","¿Qué características tiene una hemorragia arterial?:","Sangre roja, brillante, que sale a borbotones","Sangre roja oscura que sale de forma contínua","Sangre roja oscura que sale sin presión","Sangre roja brillante que sale sin presión","a"
"16","Seguridad en la Mar","Un incendio de la clase "A" es de:","Gases","Electricos","Sólidos","Liquidos","c"
"17","Seguridad en la Mar","Con mal tiempo navegaremos mejor:","Recibiendo la mar por popa","Recibiendo la mar por proa","Con el motor al máximo y mucha vela","Recibiendo la mar por la amura","d"
"18","Seguridad en la Mar","Los elementos metálicos, formados por ocho tetraedros abiertos, que habitualmente los veleros llevan en la parte alta de la arboladura son:","Reflectores de radar","El gallardete característico del club náutico al que pertenecen","Antenas de G.P.S","Antenas de radar","a"
"19","Seguridad en la Mar","¿Qué se debe hacer en la nariz de un asfixiado al hacerle la respiración boca a boca?","Limpiarla para que no esté obstruida","Pinzarla con los dedos para que no se escape el aire","No se debe tocar","Tiene que estar a menor altura que la boca","b"
"20","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","No es necesario que esté homologado","Por el Capitán de puerto","El SEVIMAR","La Dirección General de la Marina Mercante","d"
"21","Seguridad en la Mar","Si el náufrago cae en la mar con la temperatura del agua a 18ºC la supervivencia puede llegar a ser de:","Indefinida","36 horas","24 horas","12 horas","d"
"22","Navegación","¿Para qué sirve la alidada?","Para hacer firme los cabos","Para tomar demoras, marcaciones,etc","Para leer los calados","Para marcar las líneas de máxima carga","b"
"23","Navegación","¿Cómo se llama el ángulo que forma el rumbo con la visual dirigida a un punto de la costa?","Marcación","Rumbo","Enfilación","Demora","a"
"24","Navegación","¿Cómo obtendremos una corrección total por medio de una enfilación?:","Trazando la demora verdadera sobre la carta y comparándola con el rumbo de aguja","Trazando la opuesta a la enfilación y sumándole 180º","Hallando la diferencia entre la demora aguja y la hallada en la carta","No se puede hallar la corrección total por medio de una enfilación","c"
"25","Navegación","¿Qué relación existe entre rumbo, demora y marcación?","Que la demora es la suma del rumbo y la marcación","Que el rumbo es la suma de la demora y la marcación","Que la marcación es la suma de la demora y el rumbo","No existe relación alguna entre las tres","a"
"26","Navegación","De las siguientes afirmaciones, ¿Cuál de ellas es verdadera?","El nudo es una unidad de longitud","La milla es una unidad de velocidad","En la carta las distancias se miden en la escala de latitudes","Los meridianos son rectas horizontales paralelas","c"
"27","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"28","Navegación","¿Qué ámbito tienen los libros de faros?:","Militar","Profesional","El de una zona determinada","Un ámbito nacional","c"
"29","Navegación","En un yate de fibra de vidrio, ¿cuál es la causa principal del desvío?","Balances muy amplios","Instalaciones de aparatos electrónicos","Lamparas de mucha intensidad","Burbujas en el mortero","b"
"30","Navegación","Al ser HRB=18.24, se encuentra en l=36º11,0´N y L=005º13,0´W y damos rumbo a la luz verde del puerto de Ceuta a una velocidad de 5 nudos. ¿Cuál será la hora de llegada?","22.04","21.58","21.12","21.06","b"
"31","Navegación","Navegando en demanda del Estrecho de Gibraltar, al ser HRB=10.30 obtenemos del faro de Pta. Europa Da=015º y simultáneamente del faro de Pta. Carnero Da=289º, desvío al rumbo que llevamos=3º NE.¿Cuál es nuestra situación?","l=36º 00,4´N y L=005º22,6´W","l=36º 01,3´N y L=005º22,2´W","l=35º 59,2´N y L=005º22,8´W","l=36º 03,6´N y L=005º21,7´W","d"
"32","Navegación","Navegando por el estrecho, observamos simultáneamente las demoras verdaderas de dos faros 326º y 146º respectivamente, con una distancia equidistante a ambos, medida en el radar , de 6,4 millas. ¿De que faros se trata?","Punta Europa y Punta Cires","Punta Carnero y Punta Cires","Punta Europa y Punta Almina","Punta Carnero y Punta Almina","d"
"33","Navegación","Navegando al Ra=S50W, desvío=1ºNW, obtenemos simultáneamente Da del faro de Cº Espartel=S10ºE y marcación de Pta. Malabata=125ºbabor. Calcular situación.","l=35º 50,0´N y L=005º52,5´W","l=35º 49,0´N y L=005º55,8´W","l=35º 50,6´N y L=005º56,3´W","l=35º 49,0´N y L=005º55,3´W","c"
"34","Meteorología","¿Por qué en un puerto, rada o bahía abrigada no puede haber mar arbolada?:","Porque no puede haber persistencia","Porque el fetch es muy grande","Porque no llega a haber suficiente intensidad del viento","Porque el fetch no es suficiente","d"
"35","Meteorología","¿Cómo circula el viento en un Anticicl´ñon en el Hemisferio Norte?","En el sentido de giro de las agujas del reloj","Hacia dentro del anticiclón","Rolará según avanza el Anticiclón","En el sentido contrario de las agujas del reloj","a"
"36","Meteorología","Se dice que el viento cae cuando:","Aumenta su intensidad","Se desploma verticalmente","Desaparece por completo","Disminuye su intensidad","d"
"37","Meteorología","La intensidad del viento en las borrascas es:","Muy fuerte debido a la poca distancia entre las isobaras","Muy flojo debido a la poca distancia entre las isobaras","Floja y constante","Depende del sector en que nos encontremos","a"
"38","Comunicaciones","¿Cuál de estas palabras nos indica que un barco pide SOCORRO.?","SILANS MAYDAY","PAN","MAYDAY","MAYDAY FINI","c"
"39","Comunicaciones","La duración máxima de una llamada de socorro es de:","No tiene límite","Diez minutos","Cinco minutos","Tres minutos a las horas tres minutos a las medias","a"
"40","Comunicaciones","La llamada a una costera de VHF se efectúa:","Canal 16","Canal 32","Canal 27","Canal 20","a"
"41","Comunicaciones","En el canal 9 de VHF, es conveniente esatr a la escucha:","Cuando esperemos una llamada","Del minuto 10 al 20 y 40 al 50 de cada hora","Del minuto 0 a 3 y del 30 al 33 de cada hora","Siempre","b"
"42","Propulsión Mecánica","El filtro de aceite tiene como finalidad:","Mantener el aceite a una presión constante","Mantener un grado de temperatura constante","Mantener el aceite libre de impurezas","Cerrar el paso del aceite cuando esté quemado","c"
"43","Propulsión Mecánica","En un motor, durante el funcionamiento, observamos un aumento excesivo en la temperatura de refrigeración, ¿Qué debemos hacer?","Reducir la marcha al mínimo, y tratar de localizar la avería","Tratar de localizar la avería","Parar inmediatamente","Parar y esperar a que enfrie","c"
"44","Propulsión Mecánica","¿En que motores se tiene que montar bocina?:","Intro- fuera borda","Interior o convencional","Fuera borda","En todos","b"
"45","Reglamentos y Señales","Cuando en el Reglamento se indica eslora se entiende la:","La de calado de verano","Cualquiera","La de flotación","La máxima","d"
"46","Reglamentos y Señales","De noche, navegando en nuestro buque de propulsión mecánica, vemos, por nuestro costado de babor, dos luces en vertical, la superior roja, la inferior verde y más baja una verde, en caso de que exista riesgo de colisión, ¿cuál será nuestra actuación?:","Seguir a rumbo pues estamos observando un buque por su costado de estribor","Apartarnos de su derrota, pues estamos ante la presencia de un velero","Seguir a rumbo, pues estamos ante la presencia de un velero visto por su costado de estribor","Aumentar la velocidad","b"
"47","Reglamentos y Señales","¿Puede una embarcación de recreo de propulsión mecánica obligar a maniobrar a un mercante?","Maniobrará el que vea al otro por babor","Siempre maniobrará el mercante","No, en ningún caso","Maniobrará el que vea al otro por estribor","d"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando tiene más velocidad","Cuando va reduciendo su distancia y procede del través para popa","Cuando se aproxima procedente de una marcación tal que de noche sólo pueda ver la luz de alcance","Cuando viene por la popa","c"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista estoy dando atrás?","Dando una pitada corta","No existe ninguna señal para este caso de buques a la vista, por apreciarlo visualmente","Dando tres pitadas cortas","Dando dos pitadas cortas","c"
"50","Reglamentos y Señales","Un bote a remos menor de 7 metros de eslora, ¿qué luces le obliga el reglamento a llevar?","Luces de costado","Luces de costado y alcance","Una luz roja","Una linterna","d"
"51","Reglamentos y Señales","¿Navegando de noche en nuestro buque de propulsión mecánica, vemos por nuestro costado de babor dos luces en vertical, verde sobre blanca y más baja otra luz verde, ¿Cómo maniobraremos?:","Mantendremos nuestro rumbo y velocidad pues el otro buque está por nuestro babor","Maniobraremos cayendo a estribor si es necesario, ya que se trata de un pesquero de arrastre","Maniobraremos cayendo a estribor si es necesario, ya que se trata de un pesquero de arrasttre","Aumentaremos la velocidad para pasarle por la proa ya que al ser un pesquero faenando se moverá muy poco","b"
"52","Reglamentos y Señales","Un buque de propulsión mecánica, de 11 metros de eslora, en navegación nocturna, con capacidad de maniobra restringida que luces tiene la obligación de exhibir:","Ninguna","Las de costado , alcance, tope de proa y tres todo horizonte, roja, blanca y roja","Las de costado, alcance, tope de proa y tres todo horizonte, blanca, roja y blanca","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","d"
"53","Reglamentos y Señales","Si observamos un barco, que en lugar visible, lleva izadas tres bolas negras, sabremos que se trata de:","Un buque varado","Un pesquero","Un buque en peligro","Un buque sin gobierno","a"
"54","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la  de babor, tienen un ángulo de visibilidad de 135 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135 desde la proa","a"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","225º","135º","Todo el horizonte","112,5º","b"
"56","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De cuatro a seis segundos","Mas de diez segundos","De dos a cuatro segundos","De dos a ocho segundos","a"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Dar cinco pitadas cortas","Caer a estribor","Moderar la velocidad","Contestar con otra pitada larga","d"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Cuatro pitadas cortas","Dos pitadas cortas","Cinco o más pitadas cortas","Tres pitadas cortas","c"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","La señal DQ emitida por radiotelefonia","Cinco o más pitadas cortas","Una pitada larga cada minuto","Las banderas NC del código internacional de señales (CIS)","d"
"60","Balizamiento","Las marcas laterales de babor en el sistema "A" tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"61","Balizamiento","En la región "A" las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"62","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"63","Balizamiento","Las marcas cardinales que indican el cuadrante sur enseñan una luz(cuando está dotada de ella)","Verde","Amarilla","Blanca","Roja","c"
"64","Legislación","¿Puede la Administración establecert limitaciones a la navegación en zonas o playas con bañistas?","Si, en lo referente a la potencia de las embarcaciones","Sí en lo referente a zonas y velocidad máxima de navegación","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","No, nunca","b"
"65","Legislación","Los reconocimientos o inspecciones en las embarcaciones de recreo se efectuarán por:","La inspección General de Buques","La Dirección General de la Marina Mercante","El reconocimiento inicial por la Administración Marítima, y las restantes inspecciones por Entidades Colaboradoras de Inspección","Únicamente por Entidades Colaboradoras de Inspección","c"
