"1","Tecnología Naval","La flotabilidad es una condición que deberán reunir:","Ninguna de las respuestas es correcta","Sólo las embarcaciones a motor","Todos los barcos","Sólamente los veleros","c"
"2","Tecnología Naval","Las piezas que sirven para amarrar cabos y cables, que están colocadas en cubierta, palos, etc, y de madera o metálicas y en forma de T, son:","Cornamusas","Varengas","Cuadernas","Baos","a"
"3","Tecnología Naval","Regala es:","Cada uno de los barrotes utilizados para sujetar toldos, cabos, etc","Un tablón de madera o del mismo material que el casco que forma la parte superior de la borda","La abertura por donde pasa el eje o la mecha del timón","el refuerzo donde se asienta la parte inferior del mástil","b"
"4","Tecnología Naval","El arqueo de un buque es su:","Superficie","Forma","Peso","Volúmen","d"
"5","Tecnología Naval","El acceso a los espacios interiores, se llama:","Ciudadela","Escotilla","Guía","Bocina","b"
"6","Tecnología Naval","Las clases de manga son:","Manga total, manga media, manga de arqueo y manga en el fuerte","Manga exterior, manga interior, manga media y manga fuera de forros","Manga máxima, manga mínima, manga fuera de miembros y manga media","Manga máxima, manga en el medio,manga en la flotación y manga de arqueo","d"
"7","Maniobras","el cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Spring de proa","Través de proa","Largo de proa","Largo de popa","a"
"8","Maniobras","Para encapillar una gaza en un noray donde hay otra encapillada, tomaremos la precaución de:","Ninguna precaución en especial","No podremos encapillar nuestra amarra","Pasaremos nuestra gaza por el ojo de la encapillada","Soltaremos la que está encapillada","c"
"9","Maniobras","El tiempo de supervivencia en la mar no depende de:","La corpulencia del náufrago","La temperatura del agua","De la velocidad del barco","La actividad en el agua","c"
"10","Maniobras","Capeando el temporal, la posición de equilibrio se logra:","Con el timón a la vía, la velocidad nula y el viento de popa","Con el timón a la vía, la velocidad nula y el viento de amura","Con el timón a la vía, la velocidad nula y el viento del través hacia popa","Con el timón a la vía, la velocidad nula y el viento de través","b"
"11","Maniobras","Cuando el ancla resbala sobre el fondo, como si fuera un arado, se conoce como:","Resbalar","Garrear","Bornear","Arriar","b"
"12","Maniobras","El as de guía es:","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para acotar un cabo","Un nudo que sirve para tomar rizos en las velas","Un nudo con el que ayustamos dos cabos","a"
"13","Seguridad en la Mar","La señal de socorro consistente en un cohete con paracaídas, produce una luz de color:","Verde","Violeta","Azul","Roja","d"
"14","Seguridad en la Mar","Los elemntos metálicos, formados por ocho tetraedros abiertos, que habitualmente los veleros llevan en la parte alta de la arboladura son:","Antenas de GPS","Antenas de radar","Reflectores de radar","El gallardete característico del club náutico al que pertenecen","c"
"15","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Sólo parte derecha del pecho","Parte baja del esternón","Abdomen","Sólo parte izquierda del pecho","b"
"16","Seguridad en la Mar","Un torniquete aplicado en un miembro superior deberá mantenerse aplicado como máximo ininterrumpidamente:","Una hora y media","Dos horas","Veinte minutos","Una hora","c"
"17","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Delta","Charlie","Bravo","Alfa","d"
"18","Seguridad en la Mar","¿ Cómo debemos taponar una vía de agua?","De fuera hacia adentro de la embarcación","De adentro hacia fuera de la embarcación","Soldando una pieza sobre la vía de agua","Empleando todos los chalecos salvavidas","a"
"19","Seguridad en la Mar","¿Qué hay que hacer con un ahogado para ayudarle a reaccionar?","Abrigarle bien con mantas","Abrigarle y calentarle la cabeza para que circule la sangre","Abrigarle bien las extremidades para evitar la congelación","Ponerle hielo en el pecho","a"
"20","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","Cogido con una mano y nadando con la otra","Sujetándole los brazos para que no se nos agarre","Lo más aprisa posible","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","d"
"21","Seguridad en la Mar","Entendemos por sincronismo transversal:","Cuando coinciden los movimientos de cabeceo y el del período de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden el período de balance y el de las olas","Cuando coinciden la dirección del viento y el de las olas","c"
"22","Navegación","¿Cuántos grados tiene una cuarta?","11,25º","11º15´","90º","Las respuestas a y b son correctas","d"
"23","Navegación","¿A qué se denomina Deriva?","Al desvío que sufre el barco por efecto de la corriente","Al desvío producido por el campo magnético","A una operación matemática","Al desvío que sufre el barco por efecto del viento","a"
"24","Navegación","Navegando al Ra=NE, caemos 4/4 a estribor, ¿Cuál será el nuevo Ra?","360º","315º","135º","090º","d"
"25","Navegación","Los polos magnéticos de la tierra:","Están cercanos a los terrestres","Están en oposición a los terrestres","No existen","Coinciden con los terrestres","a"
"26","Navegación","Las longitudes se cuentan desde el:","Desde el Ecuador","Polo de 0º a 180º","Polo de 0º a 90º","Desde elmeridiano de Greenwich","d"
"27","Navegación","Si en la carta la declinación magnética es 10º00´para el año 1993, con un decremneto ánuo de 3´, ¿Cuál será la dm para el año 2000?:","9º39´´","10º03´","10º15´","9º40´","a"
"28","Navegación","¿En qué sentido crecen las longitudes?:","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del mismo hemisferio occidental u oriental","Hacia arriba o hacia abajo dependiendo que la carta sea de hemisferio norte o del sur","Siempre hacia arriba","Siempre hacia abajo","a"
"29","Navegación","La declinación magnética se llama también:","Corrección total","Rumbo","Variación","Desvío","c"
"30","Navegación","Navegando al Ra=070º, al ser HRB 1045 nos encontramos en la enfilación Pta. Leona-Pta. Cires y al S/v del faro de la Isla de Tarifa. ¿Cuáles son las coordenadas de nuestra situación?","l=35º53,2´N   L=005º34,3´W","l=35º53,2´N   L=005º36,5´W","l=35º53,4´N   L=005º34,6´W","l=36º56,6´N   L=006º35,4´W","b"
"31","Navegación","Navegando por el Estrecho de Gibraltar, mediante el radar tomamos distancia a Pta . Europa=6´ y simultáneamente distancia a Pta. Carnero=6,8´¿Cuál es la situación?","l=36º00,8´N   L=005º18,6´W","l=35º59,2´N   L=005º14,6´W","l=35º58,8´N   L=005º14,2´W","l=36º04,2´N   L=005º12´W","a"
"32","Navegación","Al ser HRB0900, navegando al Ra=S75W se toman simultáneamente, marcación de Isla Tarifa 25Er. y marcación Pta. Cires=97ºBr, declinación magnética=4NW, desvío=1ºNE. Se pide situación.","l=35º54,4´N   L=005º37´W","l=35º54,4´N   L=005º32,5´W","l=35º54,4´N   L0005º32,5´W","l=35º59,8´N y L=005º31,6´W","d"
"33","Navegación","Estando al SE/v de Pta. Carnero d=4,3´y navegando con Rv=251º. ¿Cuál será la distancia que nos falta por navegar para estar al través de Isla de Tarifa?","10´","11,7´","10,8´","8,0´","b"
"34","Meteorología","La intensidad del viento aparente puede ser cero si el viento real:","Viene de proa y su intensidad es igual a la velocidad de la embarcación","Viene de popa y su intensidad es igual a la velocidad de la embarcación","Viene de proa y su intensidad es el doble que la velocidad de la embarcación","Viene de popa y su intensidad es el doble que la velocidad de la embarcación","b"
"35","Meteorología","En los anticiclones, las isobaras de mayor presión.","Están situadas en la parte externa del conjunto isobárico","Están situadas en el centro del conjunto isobárico","No tienen isobaras que representen altas presiones","Están situadas en la parte continental","b"
"36","Meteorología","¿Cuántos grados tiene la escala Beaufort?","10","13","9","12","b"
"37","Meteorología","¿En qué unidades se mide la presión atmosférica?","En pulgadas","En milibares, milímetros y pulgadas","En metros","En milímetros","b"
"38","Comunicaciones","La repetición de una llamada en caso de que la estación no respondiera por tres veces, se hará al cabo de:","Tres minutos","Un minuto","Cinco minutos","No hay tiempo de espera","a"
"39","Comunicaciones","¿Cómo debemos transmitir en radiotelefonía?","De forma breve y rápida","En Inglés de forma brve y concreta","En el código Q","Lenta, separando las palabras y con pronunciación clara","d"
"40","Comunicaciones","En una comunicación el nombre de la estación llamada se puede repetir hasta:","Una vez","Dos veces","Tres veces","Las veces que se quiera","c"
