"1","Tecnología Naval","Los elementos estructurales de subdivisión de los espacios interiores se denominan:","Entrepuentes","Mamparos","Bodegas","Anticolisión,","b"
"2","Tecnología Naval","El acceso a los espacios interiores se llama:","Bocina","Escotilla","Ciudadela","Guía","b"
"3","Tecnología Naval","La pieza que forma la parte superior de la borda se llama:","Regala","Cubierta","Plan","Cáncamo","a"
"4","Tecnología Naval","Los refuerzos transversales que unen los extremos superiores de las cuadernas y sostienen la cubierta se llaman:","Pantoques","Vagras","Baos","Bulárcamas","c"
"5","Tecnología Naval","Eslora de arqueo es:","La que sirve para determinar el arqueo de un buque","La que se tiene en cuenta cuando vamos a elegir fondeadero","La que se tiene en cuenta cuando vamos a elegir atraque","La longitud máxima del buque, medida de proa a popa","a"
"6","Tecnología Naval","El fenómeno de la cavitación se manifiesta por:","Un aumento de la velocidad","Un aumento en el rendimiento de la hélice","Una disminución de las revoluciones de la hélice","Una disminución en el rendimiento del propulsor","d"
"7","Maniobras","La expresión -hacer firme- significa:","Dar el cabo de spring","Dar avante encima del spring","Dar una vuelta más e impedir que lasque un cabo","Ninguna de las respuestas anteriores es correcta","c"
"8","Maniobras","Una hélice dextrógira es aquella que:","Gira hacia la derecha en marcha avante vista desde popa","Cuando gira hacia la derecha la embarcación va atrás","Cuando se da avante, hace que la popa del barco caiga a babor y la proa a estribor","Gira hacia la izquierda en marcha avante vista desde popa","a"
"9","Maniobras","¿Qué significa ciar?.","Impulsar el buque hacia popa","Impulsar el buque hacia proa","Caer a barlovento","Caer a sotavento","a"
"10","Maniobras","¿Qué es la codera?.","El cabo que se da a una boya, situada por la banda de fuera","El calabrote que se da por la proa","Un cabo que hace un codo","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","a"
"11","Maniobras","¿De qué cabo estaremos cobrando si el buque atraca la proa y desplaza la embarcación hacia atrás?.","Del través de proa","Del spring de popa","Del spring de proa","Del largo de popa","c"
"12","Maniobras","La hélice de una embarcación al girar y mover la masa de agua en contacto con ella, crea:","La corriente de arrastre o corriente del buque","La estela","La presión lateral de la pala del timón","Las corrientes de aspiración y de expulsión","d"
"13","Seguridad en la Mar","Si aguantamos un temporal cara a él, decimos que:","Capeamos el temporal","Navegamos con mar gruesa","Corremos el temporal","Aguantamos el temporal","a"
"14","Seguridad en la Mar","En caso de tener que arrojarnos a la mar con chaleco, deberemos:","Hacerlo encogidos","Tirarnos de espaldas","Hacerlo de cabeza","Hacerlo de pie","d"
"15","Seguridad en la Mar","Arranchar a son de mar, consiste en:","Estibar y trincar todos los elementos móviles","Ponerse la ropa adecuada","Cerrar las llaves de paso de los grifos","Todo lo anterior","d"
"16","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Sólo la parte izquierda del pecho","La parte baja del esternón","Sólo la parte derecha del pecho","El abdomen","b"
"17","Seguridad en la Mar","Se denomina guindola a:","Los chalecos inflables","Las lanillas que suelen ir en los obenques y que nos ayudan a conocer la dirección del viento","Las cintas de sujección de los chalecos salvavidas","Los aros salvavidas con luz","d"
"18","Seguridad en la Mar","El método del minuto consiste en:","Meter todo el timón a una banda, hasta caer unos 70º del rumbo inicial; navegar aproximadamente un minuto, meter timón a la otra banda, hasta que volvamos al rumbo inicial","Meter todo el timón a una banda, hasta que estemos al rumbo opuesto; navegar aproximadamente un minuto, meter el timón a la otra banda, hasta que estemos al rumbo","Dar máquina atrás para parar la arrancada y retroceder","Meter el timón a la banda de caída, hasta que la proa haya caído unos 60º, luego cambiar la caña a la otra banda, hasta navegar al rumbo opuesto","b"
"19","Seguridad en la Mar","Las encajonadas se hacen con:","Bolsas de plástico","Cemento","Metales","Restos de madera, cabos, hierros, etc","b"
"20","Seguridad en la Mar","Los gases pueden producir incendios de la clase:","Charlie","Delta","Alfa","Bravo","a"
"21","Seguridad en la Mar","Si se produce un incendio en aparatos electrónicos, deberemos:","Utilizar un extintor de Halón","Apagarlo con agua dulce","Apagarlo con agua salada","Utilizar un extintor de espuma","a"
"22","Navegación","La Marcación, es el ángulo que forman la:","Proa y el norte magnético","Proa y el objeto","Proa y el norte de aguja","Proa y el norte verdadero","b"
"23","Navegación","¿A qué llamamos latitud?.","Al arco de meridiano comprendido entre el ecuador y el paralelo del lugar","Al arco de ecuador comprendido entre los meridianos y el lugar","Al arco de meridiano comprendido entre el de Greenwich y el del lugar","El arco paralelo comprendido entre los meridianos de Greenwich y el del lugar","a"
"24","Navegación","¿Còmo se llama el ángulo formado por la dirección del norte magnético y el norte de aguja?.","Variación local","Desvío","Deriva","Corrección total","b"
"25","Navegación","La latitud puede ser:","S","N","E/W","N/S","d"
"26","Navegación","¿Para qué sirve la sonda?.","Para medir velocidades","Para ver el fondo marino","Para medir profundidades","Ninguna de las anteriores","c"
"27","Navegación","¿Qué es el coeficiente de una corredera?.","La relación entre la distancia marcada por la corredera y la distancia verdadera","La cantidad a sumar a la distancia marcada por la corredera, para determinar la verdadera","La relación entre la distancia verdadera y la que marca la corredera","La cantidad a restar a la distancia marcada por la corredera, para determinar la velocidad","c"
"28","Navegación","Una milla náutica equivale a:","1.000 metros","1.852 metros","10 cables","Las dos anteriores","d"
"29","Navegación","¿Desde dónde se cuenta la demora?.","Desde el Sur","Desde el Oeste","Desde el Norte","Desde el Este","c"
"30","Navegación","Al ser HRB=05-18, navegando al Ra=252º, variación=4º NW, desvío=2º NE; tomamos simultáneamente: marcación I. de Tarifa= 20º Er. y marcación Punta Europa=110º Er. ¿Cuál es la situación?.","l= 36º 02,0'N.  L=005º 21,2'W","l= 35º 59,5'N.  L=005º 19,8'W","l= 36º 01,5'N.  L=005º 21,2'W","l=36º 00,1'N.  L=005º20,6'W","d"
"31","Navegación","HRB=12-00, navegando al Ra=297º, se toma simultáneamente, marcación del Faro de Cabo Espartel=275º y marcación del Faro de Punta Malabata=225º. La declinación magnética=4º NW; el desvío del compás=3º NW. ¿Cuál es nuestra situación?.","l= 36º 28,0'N.  L=006º 32,0'W","l= 36º 57,2'N.  L=005º 49,6'W","l= 35º 57,2'N.  L=005º 49,6'W","l= 35º 28,0'N.  L=006º 32,0'W","c"
"32","Navegación","¿Cuál es la latitud de un punto que está al S/v de Cabo Trafalgar y a una distancia de 4,0 millas?.","36º 07,0'N","35º 06,6'N","36º 07,0'S","36º02,8'N","a"
"33","Navegación","Navegamos con rumbo sur y con viento de levante, que nos produce un abatimiento de 3º.¿Cuál es el Rs.?.","190º","180º","183º","177º","c"
"34","Meteorología","¿Cómo se expresa la intensidad del viento?.","En nudos","En metros/segundo","En kilómetros/hora","En cualquiera de las anteriores","d"
"35","Meteorología","La escala de Beaufort se utiliza para saber:","La tensión de vapor","La altura de las olas","La temperatura","La intensidad del viento","d"
"36","Meteorología","Los anemómetros miden:","La intensidad del viento","La temperatura","La precipitación caída","La tensión de vapor","a"
"37","Meteorología","¿A qué temperatura coinciden los grados Cº con los Fharenheit?.","A -32º","A -40º","A 40º","A 50º","b"
"38","Comunicaciones","En el supuesto de que escucháramos las siguientes señales al mismo tiempo,¿A cuál responderemos primero?.","Aviso a los navegantes","PAN","SECURITE","MAYDAY","d"
"39","Comunicaciones","En el canal 9 de V.H.F. es conveniente estar a la escucha:","Cuando esperemos una llamada","Siempre","Del minuto 0 al 3 y del 30 al 33 de cada hora","Del minuto 10 al 20 y del 40 al 50 de cada hora","d"
"40","Comunicaciones","La náutica deportiva utiliza las frecuencias de:","30 a 300 Mhz","100 a 300 Khz","Cualquier frecuencia","156 a174 Mhz","d"
"41","Comunicaciones","Una emisión Dúplex:","Emite en una frecuencia y se recibe en otra","Uno emite en símplex y el otro en dúplex","Se emite con un aparato y se recibe con otro","La transmisión sólo puede hacerse en una frecuencia","a"
"42","Propulsión Mecánica","Los motores fueraborda suelen ser:","Refrigerados por aire","Diésel","De cuatro tiempos","De dos tiempos","d"
"43","Propulsión Mecánica","Para prevenir incendios a bordo, evitaremos:","La temperatura alta del agua de refrigeración","Llevar el tanque de combustible casi vacío","Cualquier pérdida de combustible o rebose del mismo, así como las estopas o trapos impregnados de aceite o grasa","Llevar al día y revisados los extintores","c"
"44","Propulsión Mecánica","En un motor de cuatro tiempos, el gasoil es introducido en la cámara de combustión por medio de:","Los inyectores","La válvula de admisión","El carburador","Las lumbreras de admisión","a"
"45","Reglamentos y Señales","¿Cuál de los siguientes barcos no es de maniobra restringida?.","Un buque dragando","Un dragaminas","Un buque cablero","Un pesquero de arrastre","d"
"46","Reglamentos y Señales","Cerrados en niebla, escuchamos por nuestra popa, dos pitadas largas cada dos minutos; se trata de:","Un buque con capacidad de maniobra restringida","Un buque restringido por su calado","Un buque sin gobierno","Un buque de propulsión mecánica sin arrancada","d"
"47","Reglamentos y Señales","Si, navegando a motor, observamos por nuestro estribor un mercante que se aproxima con riesgo de abordaje:","Maniobrará el mercante","No maniobrará nadie","Nos apartaremos de su derrota, ya que es mayor","Maniobraremos, ya que observamos al otro por estribor","d"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?.","Cuando viene por la popa","Cuando procede de una demora tal, que de noche puede ver la luz de alcance","Cuando procede del través para popa","Cuando tiene más velocidad","b"
"49","Reglamentos y Señales","Cerrados en niebla, escuchamos un repique de campana de 5 segundos de duración y a intervalos de 1 minuto; se trata de:","Un buque fondeado de eslora inferior a 100 metros","Un buque que pide auxilio","Un buque fondeado de eslora superior a 100 metros","Un buque sin gobierno","a"
