"1","Reglemento Internacional de Abordajes","Dos buques de vela navegan con derrotas cruzadas recibiendo el viento por distinta banda. ¿Cuál de ellos debe maniobrar?","El que reciba el viento por babor","El que reciba el viento por estribor","El que se encuentre más a barlovento","El que se encuentre más a sotavento","a"
"2","Reglemento Internacional de Abordajes","Si navegamos a motor y una embarcación a vela nos va ALCANZANDO con riesgo de abordaje, deberemos:","Caer a estribor dejándolo pasar","Caer a babor dejándolo pasar","Seguir al mismo rumbo y velocidad","Disminuir la velocidad para que nos pase","c"
"3","Reglemento Internacional de Abordajes","Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio:","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","Agitar una bandera o trapo a izquierda y derecha","Izar una bandera roja","b"
"4","Reglemento Internacional de Abordajes","¿Qué significa buque de propulsión mecánica?","Buque mecanizado","Buque movido por una máquina","Buque propulsado vélicamente","Buque con tracción reversible","b"
"5","Reglemento Internacional de Abordajes","Cuando dos buques de propulsión mecánica se hallan en situación de cruce, la maniobra será:","Los dos caerán a estribor","Los dos caerán a babor","Maniobra el que ve al otro por estribor","Maniobra el que ve al otro por babor","c"
"6","Reglemento Internacional de Abordajes","Si un buque emite dos pitadas cortas indica que:","Cae a estribor","Cae a babor","Da atrás","Fondea el ancla","b"
"7","Tecnología Naval","¿Qué es la obra viva?","La capacidad de carga de un buque y arboladura","La parte sumergida del buque","La parte emergida del buque","El desplazamiento del buque","b"
"8","Tecnología Naval","¿Qué entendemos por aletas de un buque?","La curvatura del casco a ambos lados de la quilla próximos a la popa","Los estabilizadores para reducir los balances","Las partes inferiores  de la popa","Las extremidades de los peces","a"
"9","Tecnología Naval","¿Cómo se denomina la parte posterior de un barco?","Proa","Babor","Popa","Estribor","c"
"10","Tecnología Naval","Las tres dimensiones del buque son:","Puntal, eslora y roda","Eslora, regala y puntal","Eslora, manga y puntal","Manga, calado y puntal","c"
"11","Tecnología Naval","¿Qué es un rezón?","Un ancla pequeña de cuatro cepos","Un ancla pequeña de cuatro uñas","Anclote de tres uñas","Un ancla flotante","b"
"12","Primeros Auxilios. Seguridad. Maniobras","En los incendios clase ALFA el agente enfriador más utilizado es:","El CO2","El agua","El aire","El polvo seco","b"
"13","Primeros Auxilios. Seguridad. Maniobras","Para evitar caer al agua usaremos:","El chaleco salvavidas","El arnés de seguridad","Ir bien agarrados a los pasamanos","Zapatos de suela","b"
"14","Primeros Auxilios. Seguridad. Maniobras","Cuando capeamos un temporal la mar nos viene por:","La popa","La proa","El través de babor","El través de estribor","b"
"15","Primeros Auxilios. Seguridad. Maniobras","Una hélice dextrogira es aquella que:","Gira hacia la derecha","Gira hacia la izquierda","Cuando gira hacia la derecha avanza","Cuando se da avante hace que la popa del barco caiga a babor y la proa a estribor","c"
"16","Primeros Auxilios. Seguridad. Maniobras","Cuando atraquemos de punta tendremos especial precaución con:","Las amarras o cadenas de otras embarcaciones","Recuperar el ancla a la salida","No golpear la proa contra el muelle","No perder el ancla al intentar pasar la arrancada","a"
"17","Primeros Auxilios. Seguridad. Maniobras","¿Cómo se debe nadar llevando a un náufrago?","Lo más deprisa posible","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","Cogido con una mano y nadando con la otra","Sujetándole los brazos para que no se nos agarre","b"
"18","Primeros Auxilios. Seguridad. Maniobras","Antes de realizar la respiración artificial se deberá:","Dar a beber bebidas calientes muy azucaradas","Reconocer vias respiratorias y aflojar las ropas","Aplicar hielo sobre el pecho","Hacer el socorrista ejercicios de respiración","b"
"19","Primeros Auxilios. Seguridad. Maniobras","Los arneses son:","Guindolas","Cinturones de seguridad","Piezas metálicas","Un cabo unido a un salvavidas","b"
"20","Motores marinos","Los motores intraborda se denominan dentro fuera borda porque:","El motor se dispone dentro de la embarcación y el equipo propulsador fuera","El motor puede ser sacado de la embarcación","El eje de transmisión está alineado con el motor","El equipo propulsor debe elevarse con facilidad","a"
"21","Motores marinos","Por qué se refrigeran los motores?","Para que funcionen más frios","Para recuperar el calor del agua","Para mantener una temperatura adecuada que permita su funcionamiento","Para obtener una mayor potencia del motor","c"
"22","Motores marinos","¿Cómo se invierte la marcha en un motor fuera borda?","Girando el motor sobre su eje 180º","Invirtiendo el sentido de giro del motor","Engranando en la reducción una u otra rueda","Los motores fueraborda no tienen cambio","c"
"23","Motores marinos","¿Cómo se llama la distancia recorrida por el émbolo entre el P.M.A. y P.M.B.?","Carrera","Cilindrada","Espacio neutro","Relación de compresión","a"
"24","Motores marinos","Por donde se mueve el émbolo se llama:","Cilindro","Camisa","Cárter","Las respuestas A y B pueden ser válidas","d"
"25","Motores marinos","El motor fuera borda toma el agua de la refrigeración de:","Un depósito situado en la quilla","Del intercambiador de calor","Del agua donde se navega","Del depósito desalador","c"
