"1","Tecnología Naval","Las cualidades principales de una embarcación son:","Flotabilidad, estabilidad, asiento y estanqueidad","Flotabilidad, estabilidad, solidez y estanqueidad","Flotabilidad, adrizamiento, solidez y estanqueidad","Flotabilidad, solidez y estanqueidad","b"
"2","Tecnología Naval","El valor "GM" (Altura Metacéntrica) nos da una idea de:","No indica absolutamente nada","La manga de la embarcación","La longitud de la embarcación","La estabilidad","d"
"3","Tecnología Naval","Las aletas son:","Las zonas de los costados situados en las proximidades de la proa","Las zonas de los costados situados en las proximidades de la popa","Pieza que une el codaste con la quilla","Las bandas de babor y estribor","b"
"4","Tecnología Naval","El casco de una embarcación es:","La parte que está en contacto con el agua","Toda la estructura, con aparejos y elementos","El cuerpo de la embarcación sin la arboladura, máquinas y pertrechos","El cuerpo de la embarcación con la arboladura, máquinas y pertrechos","c"
"5","Tecnología Naval","Los grifos de fondo se encuentran:","Por encima de la línea de flotación","En la obra viva","En la obra muerta","Son portátiles y se instalan en el punto necesario","b"
"6","Tecnología Naval","Los tipos de embarcaciones de recreo con relación a su sistema de propulsión son:","De gasolina, diesel y de vela","Motor vela, remo y mixtos","Veleros, motor, motoveleros y de remo","Motor y vela","d"
"7","Maniobras","¿Qué entendemos por bornear?:","Es el movimiento del buque cuando el ancla no agarra en el fondo y la arrastra","Es balizar el ancla por medio de un orinque","Es el movimiento circular que describe la embarcación, con centro en el ancla, cuando el viento va rolando","Son los pantocazos que da la proa cuando hay poca cadena filada","c"
"8","Maniobras","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y corpulencia","De la actividad en el agua","A, B y C son correctas","d"
"9","Maniobras","Entendemos por orincar el ancla:","Balizarla","Trincarla en el escobén para impedir que salga por ojo","Estibarla en la caja de cadenas","Limpiarla de óxido","a"
"10","Maniobras","Una vez gritado "hombre al agua por babor", si damos máquina atrás parando la arrancada avante y retrocediendo, estaremos aplicando el método de:","Boutakov","Anderson","Inversión de la marcha","No es ningún método","c"
"11","Maniobras","La hélice de una embarcación al girar y mover la masa de agua en contacto con ella crea:","La corriente de arrastre o corriente del buque","La estela","La corriente de aspiración y de expulsión","La presión lateral de la pal del timón","c"
"12","Maniobras","Cobrar es:","Soltar un cabo","Adujar un cabo","Recoger o tirar de un cabo","Libearar un cabo","c"
"13","Seguridad en la Mar","El método de Boutakov consiste en:","Remolcar un cabo largo con un salvavidas y pasar por barlovento del náufrago","Dar máquina atrás para parar la arrancada y retroceder","Meter el timón a la banda de caída, hasta que la proa haya caído unos 60º, luego cambiar la caña a la otra banda hasta navegar al rumbo opuesto","Meter todo el timón a una banda, hasta caer unos 260º","c"
"14","Seguridad en la Mar","Entendemos por sincronismo transversal:","Cuando coinciden la dirección del viento y el de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden los movimientos de cabec eo y el del período de las olas","Cuando coinciden el período de balance y el del período de las olas","d"
"15","Seguridad en la Mar","Un incendio de la clase "A" es de :","Sólidos","Eléctricos","Líquidos","Gases","a"
"16","Seguridad en la Mar","La llamada posición de seguridad en que se colocará a una persona incosnciente que respira bien, conserva el pulso y no presenta lesiones en el tórax ni cabeza será:","Acostada lateral, con la cabeza apoyada sobre la mano y brazos del lado contrario flexionados","Acostada boca abajo con la cabeza lateralizada hacia el lado izquierdo","Sentada y cubierta con una manta","Acostada boca arriba con el tronco elevado y las piernas flexionadas","a"
"17","Seguridad en la Mar","Las bengalas deben estar:","A mano","En el pañol de popa","En lugar seco, seguro y de fácil acceso","En la cocina","c"
"18","Seguridad en la Mar","Un pallete de colisión se usa para:","Evitar una colisión","Taponar una vía de agua","Arreglar la cubierta","Taponar una tubería","b"
"19","Seguridad en la Mar","¿Cuál es la medida apropiada para trastar una fractura?","Hacerse beber agua con sal común","Ponerle vaselina estéril","Darle calor y masaje","Inmovilizar el miembreo fracturado","d"
"20","Seguridad en la Mar","¿Qué embarcaciones deberán ir dotadas de un pito?:","Las de eslora igual o superior a 12 metros","Las mayores de 20 TRB","Las que no tengan casco metálico","Todas sin excepción","d"
"21","Seguridad en la Mar","Si el náufrago cae en la mar con la temperatura del agua a 18ºC la supervivencia puede llegar a ser de:","12 horas","24 horas","36 horas","Indefinida","a"
"22","Navegación","La declinación magnética varía según:","El rumbo a que navegamos","Depende de la clase de buque","El lugar por donde navegamos","De la sensibilidad de la aguja","c"
"23","Navegación","¿Cuántos grados tiene una cuarta?:","11,25º","11º15´","90º","Las respuestas a y b son correctas","d"
"24","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"25","Navegación","¿Qué indica el sector rojo de un faro?:","Que debemos dejarla siempre por babor","Que debemos caer rápidamente hacia estribor","Nada en especial","Que mientras lo veamos estamos navegando hacia un peligro","d"
"26","Navegación","¿Qué relación existe entre rumbo, demora y marcación?","Que la demora es la suma del rumbo y la marcación","Que el rumbo es la suma de la demora y la marcación","Que la marcación es la suma de la demora y el rumbo","No existe relación alguna entre las tres","a"
"27","Navegación","Los polos magméticos de la tierra:","Coinciden con los terrestres","No existen","Están en oposición a los terrestres","Están cercanos a los terrestres","d"
"28","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Según aparecen en los avisos a los navegantes","Cada mes","Cada semana","Cada año","a"
"29","Navegación","El ángulo que forma la dirección del norte verdadero y el norte de aguja, se llama:","Declinación magnética","Desvío","Corrección total","Abatimiento","c"
"30","Navegación","Estando al S/v del faro de Iª Tarifa, observamos el faro de C. Espartel en Da=250º, siendo la Ct=10ºNW ¿Cuál es la situación?:","l=35º56,2´N     L=005º35,0´W","l=35º54,2´N     L=005º34,2´W","l=35º55,2´N     L=005º38,5´W","l=35º56,4´N     L=005º36,5´W","d"
"31","Navegación","Al ser Hrb=1600 en situación l=36º02,6´N y L=005º51,6´W, damos rumbo para pasar a 3 millas al Sur verdadero del faro de Cabo Trafalgar. Declinación magnética=3ºNW, desvío=2ºNW. ¿Cuál es el rumbo de aguja?","302º","294º","297º","307º","d"
"32","Navegación","Navegando con Ra =090º y Ct=5º+ tomamos las siguientes líneas de posición: Marcación Pta. Cires 002ºEr. Da Isla Tarifa=006º. Da Punta Alcázar=139º. Una vez situados damos rumbo para pasar a 2,5´de Pta. Cires. Se pide situación y Rv.","Rv=078º l=35º54,2´N L=005º38,6´W","Rv=077º l=35º55,4´N L=005º37,6´W","Rv=075º l=35º55,8´N L=005º37,8´W","Rv=079º l=35º57,0´N L=005º35,6´W","b"
"33","Navegación","Tomamos Dv Pta. Europa 328º, distancia a Pta. Almina 5´. Situados damos rumbo para pasar a 2,5 de Punta Leona. Se pide situación y Rv a Pta. Leona.","l=35º57,1´N     L=005º13,2´W Rv=265º","l=35º58,4´S     L=005º14,6´W Rv=266º","l=35º59,1´N     L=005º15,1´W Rv=261º","l=35º58,6´N     L=005º14,5´W Rv=265º","d"
"34","Meteorología","¿Qué vientos corresponden a movimientos lentos del barómetro?","Huracanados","Muy fuertes","Fuertes","Moderados","d"
"35","Meteorología","¿Para que sirve el barógrafo?","Para medir la temperatura","Para registrar la presión","Para registrar la temperatura","Para medir la humedad absoluta","b"
"36","Meteorología","Barlovento es:","El punto del horizonte donde queremos recalar","El punto hacia donde va el viento","El punto desde donde viene el viento","El punto del barco donde se ubica el termómetro","c"
"37","Meteorología","Se dice que el viento cae cuando:","Aumenta su intensidad","Se desploma verticalmente","Desaparece por completo","Disminuye su intensidad","d"
"38","Comunicaciones","La llamada a una costera de V.H.F. se efectúa:","Canal 16","Canal 20","Canal 27","Canal 32","a"
"39","Comunicaciones","La náutica de recreo usa las frecuencias de:","156 a 174 Mhz","30 a 300 Mhz","100 a 300 khz","Cualquier frecuencia","a"
"40","Comunicaciones","La palabra PAN se usa en caso de:","Socorro","Urgencia","Tiroteo","Necesidad","b"
"41","Comunicaciones","Para contactar con una costera se hará:","Por el canal 14","Por el canal 9","Por el canal 16","Por el canal 6","c"
"42","Propulsión Mecánica","La densidad del electrolito en una batería cargada será de:","1,28","2,56","1,10","5,72","a"
"43","Propulsión Mecánica","¿Por qué debe estar limpio y ventilado el alojamiento del motor?","Por motivos de higiene y salubridad","para su buen funcionamiento","Para evitar el peligro de acumulación de gases tóxicos o explosivos","Para evitar provocar contaminaciones involuntarias","c"
"44","Propulsión Mecánica","¿Qué instrumento nos indica la temperatura del agua del motor?:","El prensostato","El termostato","El Termómetro","El manómetro","c"
"45","Reglamentos y Señales","Si navegando a bordo de un yate de propulsión mecánica vemos por babor una embarcación navegando a vela con riesgo de colisión:","Seguiremos a rumbo puesto que el nos ve por su costado de estribor","Caeremos a estribor lo suficiente para pasar por su proa","Caeremos a babor lo suficiente para pasar por su popa","Las respuestas b y c son correctas","d"
"46","Reglamentos y Señales","¿Qué maniobra hay que realizar cuando dos buques de propulsión mecánica navegan de vuelta encontrada?","Parar y dar máquina atrás","Caer ambos a babor","Caer uno a babor y el otro a estribor","Caer ambos a estribor","d"
"47","Reglamentos y Señales","¿Se puede adelantar en un canal angosto?","Sí, si el buque que va a ser adelantado no tenga que maniobrar para permitir el adelantamiento con seguridad","No","Sólo si somos de menor eslora","Sólo si somos de mayor eslora","a"
"48","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete-bengala con paracaídas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete-bengala con paracaídas que produzca una luz roja","d"
"49","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, ¿quién debe maniobrar?","La que ve a la otra por el costado de babor","La de menor eslora","La de mayor tamaño","La que ve a la otra por el costado de estribor","d"
"50","Reglamentos y Señales","¿Navegando de noche en nuestro buque de propulsión mecánica, vemos por nuestro costado de babor dos luces en vertical, verde sobre blanca y más baja otra luz verde, ¿cómo maniobraremos?:","Mantendremos nuestro rumbo y veocidad pues el otro buque está por nuestro babor","Maniobraremos cayendo a estribor si es necesario, ya que se trata de un pesquero de arrastre","Maniobraremos cayendo a babor ya que es un pesquero no de arrastre","Aumentaremos la velocidad para pasarle por la proa ya que al ser un pesquero faenando se moverá muy poco","b"
"51","Reglamentos y Señales","Un velero de 11 metros de eslora, fondeado, exhibirá de día:","Un cono con el vértice hacia arriba","Una señal bicónica","Una bola en la parte de proa","No está obligado a exhibir señal alguna","c"
"52","Reglamentos y Señales","¿qué buque lleva 4 luces verdes en su alumbrado?","El velero","El dragaminas","El hidrográfico","El cablero de faenas","b"
"53","Reglamentos y Señales","Hemos avistado una embarcación que nos muestra una señal rígida con la forma y colores de la palabra "ALFA" del C.I.S, se trata de:","Una embarcación sin gobierno","Una embarcación dedicada a la limpieza de minas","Una embarcación en peligro que pide ayuda","Una embarcación dedicada a operaciones submarinas con obstrucción","d"
"54","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","c"
"55","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponde:","Buque de pesca no de arrastre","Buque de maniobra restringida","Buque varado","Buque sin gobierno","b"
"56","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una piatada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"57","Reglamentos y Señales","En tiempo de visibilidads reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Tres pitadas cortas","Dos pitadas cortas","Cinco o más pitadas cortas","Cuatro pitadas cortas","c"
"59","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio:","Un cohete-bengala con paracaídas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete-bengala con paracaídas que produzca una luz roja","d"
"60","Balizamiento","¿Se puede utilizar un bidón rojo como marca o boya especial?","Sí, para hacer frente a circunstancias especiales siempre que no se preste a confusión","No , nunca","Si, siempre que así lo decida el Capitán Marítimo","Solamente en zonas muy próximas a la costa","b"
"61","Reglamentos y Señales","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","a"
"62","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?:","Un cilindro verde","Un cilindro rojo","Un cono verde con el vértice hacia arriba","Un cono verde con el vértice hacia abajo","c"
"63","Balizamiento","El sistema de balizamiento establece una reglas que son aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores son válidas","a"
"64","Legislación","¿Qué expresa el Certificado de Arqueo, y quién lo expide?","El tonelaje neto del buque. El inspector Radiomarítimo","El volúmen total neto y bruto de los espacios cerrados del buque. La inspección de buques","El volúmen total de los espacios cerrados del buque. La inspección de Buques de la Zona","El peso bruto. El astillero","b"
"65","Legislación","Según el Reglamento de Policía de Puertos, se prohibe:","Pintar el casco por la banda exterior al muelle","Dejar botes amarrados al barco por la banda exterior al muelle","Fondear más de un ancla estando atracados","Cambiar el atraque sin permiso de la Capitanía de Puerto","d"
