"1","Nomenclatura Náutica","¿Cómo se denomina a la anchura de la embarcación medida de babor a estribor?:","Calado","Eslora","Puntal","Manga","d"
"2","Nomenclatura Náutica","Eslora total, es:","La distancia entre las perpendiculares trazadas por los puntos más salientes de proa y popa","La distancia entre las perpendiculares trazadas a la superficie de flotación de máxima carga","La longitud del eje longitudinal de la flotación considerada","Ninguna de las respuestas es correcta","a"
"3","Nomenclatura Náutica","El calado de un buque es:","La distancia entre el puente y la flotación","La distancia entre la flotación y la cubierta principal","La cantidad de agua de lastre que lleva","La distancia entre la flotación y la quilla","d"
"4","Nomenclatura Náutica","La pieza a la que se dan vueltas y se fijan los cabos de amarre, formada por dos columnas de metal ensanchadas por arriba en forma de hongo, y fuertemente empernada a cubierta se denomina:","Cornamusa","Bita","Candelero","Guía","b"
"5","Seguridad","¿Cuántos baldes contraincendios debemos llevar a bordo?.","Uno con rabiza","Uno","Depende de la eslora de nuestra embarcación","Dos, ambos con rabiza y de un material que flote en el agua","a"
"6","Seguridad","Cuando un buque está tumbado o inclinado por la acción del viento o de las olas o a causa de la colocación desimétrica de los pesos, decimos que está:","Escorado","Adrizado","Desestabilizado","Todas las respuestas son correctas","a"
"7","Seguridad","Las embarcaciones incluidas en las zonas de navegación "5" y "6", deberán llevar:","3 bengalas de mano","5 bengalas de mano y 3 cohetes de luz roja con paracaídas","5 bengalas de mano, 3 cohetes de luz roja con paracaídas y 3 botes de humo naranja","3 bengalas de mano y 3 botes de humo naranja","a"
"8","Seguridad","Un derrame puede producirse por:","Una rotura de tuberías","Vuelco de recipientes","Todas las respuestas son correctas","No controlar la sonda del tanque mientras se hace combustible","c"
"9","Seguridad","Cuando no tengamos ninguna otra opción más que la de atravesarnos a la mar:","Deberemos ejecutar la maniobra lo más rápidamente posible","Todas las respuestas son correctas","Observaremos la frecuencia de las olas y decidiremos la maniobra después de recibir la tercera de la serie de tres","Prepararemos el barco, trincando lo mejor posible todo lo expuesto a moverse","b"
"10","Navegación","La maniobra por la que el barco queda hecho firme al fondo recibe el nombre de:","Tenedero","Fondear","Garreo","Levar","b"
"11","Navegación","El círculo descrito por la embarcación alrededor del ancla por efecto del viento y/o la corriente, se denomina:","Círculo de dominio","Círculo entrante","Círculo vaciante","Círculo de borneo","d"
"12","Navegación","¿Cuáles son los dos instrumentos básicos para efectuar una predicción del tiempo?:","El barómetro y el escandallo","El termómetro y el higrómetro","El termómetro y el anemómetro","El termómetro y el barómetro","d"
"13","Navegación","El radio de giro en el círculo de borneo, depende de:","La longitud de la cadena filada","El tipo de ancla","El tipo de fondo","Ninguna de las respuestas es correcta","a"
"14","Navegación","El cabo o cadena del ancla, se dice que llama a pique:","Cuando la aleta llega a la vertical del mismo","Cuando la proa llega a la vertical del mismo","En cualquier momento a partir de que se empieza a virar","En cualquier momento a partir de que se empieza a levar","b"
"15","Navegación","La subida de presión del barómetro, indica:","Buen tiempo","Mal tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"16","Propulsión","La corriente necesaria para el sistema de encendido del motor:","Se regula mediante el alternador","Es una corriente alterna","La genera el mismo motor con su giro","La proporciona en primera instancia la batería","d"
"17","Propulsión","El motor fuera borda incorpora en un sólo grupo a:","El motor y el propulsor, pero no la transmisión","El motor, la transmisión, el embrague , el mecanismo inversor y el propulsor","El motor únicamente","El motor y la transmisión, quedando fuera del casco el propulsor","b"
"18","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, oímos una pitada larga seguida de dos cortas cada dos minutos. Podemos identificarlo con:","Un buque de propulsión mecánica con arrancada","Un buque restringido por su calado","Un buque fondeado","Un buque de propulsión mecánica con arrancada","b"
"19","Reglamento Internacional Prevención Abordajes","Si una embarcación pesca con curricán, ¿Se considerará buque dedicado a la pesca?:","Siempre que la longitud del aparejo supere los 30 metros","No, nunca","Sí siempre","Sí, si su velocidad supera los 4 nudos","b"
"20","Reglamento Internacional Prevención Abordajes","Un dragaminas, mostrarácomoluces características:","Una luz roja, una blanca y una roja todo horizonte","Dos luces rojas todo horizonte","Dos luces verdes todo horizonte","Tres luces verdes todo horizonte, formando triángulo","d"
"21","Reglamento Internacional Prevención Abordajes","Un buque que exhibe dos esferas de colornegro en línea vertical, identifica a:","Un buque de prácticos","Un buque con capacidad demaniobra restringida","Un buque varado","Un buque sin gobierno","d"
"22","Reglamento Internacional Prevención Abordajes","Una embarcación de eslora inferior a 12 metros, mostrará:","Una luz blanca todo horizonte y las luces de costado","Una luz blanca todo horizonte","Sólo las luces de costado","Ninguna de las respuestas es correcta","a"
"23","Reglamento Internacional Prevención Abordajes","Cuando varios buques estén a la vista unos de otros, se deberá indicar la maniobra de "Darr atrás" con:","Tres pitadas cortas o tres señales luminosas cortas","Una pitada corta o una señal luminosa corta","Dos pitadas cortas o dos señales luminosas cortas","Ninguna de las respuestas es correcta","a"
"24","Reglamento Internacional Prevención Abordajes","Una embarcación de 6 metros de eslora y navegando a 10 nudos, mostrará:","Las menores de 7 metros no tienen obligación de mostrar ninguna luz","Una luz blanca todo horizonte","Una luz blanca","Una luz blanca todo horizonte y las luces de costado","d"
"25","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos con los vértices hacia ababjo","a"
"26","Balizamiento","La marca cardinal Este tiene como color representativo:","Amarillo con una banda ancha horizontal negra","Amarillo sobre negro","Negro sobre amarillo","Negro con una banda ancha horizontal amarilla","d"
"27","Balizamiento","La marca cardinal Norte tiene como color representativo:","Amarillo con una banda ancha horizontal negra","Negro con una banda ancha horizontal amarilla","Negro sobre amarillo","Amarillo sobre negro","c"
