"1","Radio</b>","¿Qué entendemos por alerta de socorro?","Las comunicaciones de socorro en radiotelefonía","La totalidad del tráfico generado por una llamada de socorro","El acuse de recibo de una llamada de socorro en LSD/DSC efectuado por una estación costera","Una Llamada Selectiva Digital (LSD/DSC), con formato de llamada de socorro, en las bandas empleadas para las comunicaciones terrenales o con formato de mensaje de socorro, en cuyo caso se retransmite por medio de estaciones espaciales","d"
"2","Radio</b>","La frecuencia del canal 16 es:","156,6 MHz","156,8 MHz","156,45 MHz","156,3 MHz","b"
"3","Radio</b>","¿Qué se entiende por "banda" desde el punto de vista de las comunicaciones?","La velocidad de transferencia de datos","Un conjunto de frecuencias determinadas","La frecuencia asignada a un canal utilizado para entablar una comunicación entre emisor y receptor","El costado del buque","b"
"4","Radio</b>","La banda de "MUY ALTA FRECUENCIA" es:","VHF y va de 30 a 300 MHz. Son ondas métricas","UHF y va de 300 a 3.000 MHz. Son ondas decimétricas","HF y va de 3 a 30 MHz. Son ondas decamétricas","MF y va de 300 a 3.000 KHz. Son ondas hectométricas","a"
"5","Radio</b>","¿Cuál de las siguientes afirmaciones relativas al Número de Identidad para el Servicio Móvil Marítimo (MMSI) es cierta?","Las estaciones de buque pueden estar formadas por 7 ó 9 dígitos, dependiendo del terminal Inmarsat","El MMSI de las estaciones costeras consta de 9 dígitos y el primero de ellos es un 4","Los MMSI de un grupo de buques deben empezar por dos ceros","Todos los MMSI constan de 9 dígitos y contienen un MID","d"
"6","Radio</b>","¿Qué es el distintivo de llamada de una estación de barco?","Una combinación de cifras y letras asignada por la Administración marítima a una estación radiotelefónica a efectos de identificación","Un número de 9 cifras y letras asignado por la Administración marítima a una estación radiotelefónica a efectos de identificación","Una combinación aleatoria de cifras y letras que identifica a una estación radiotelefónica","Una autorización emitida por la Administración marítima a los equipos radioeléctricos que cumplen con las disposiciones para poder ser instalados a bordo de un buque","a"
"7","Radio</b>","Se prohibe a todas las estaciones las transmisiones dentro de puertos, radas o bahías en las frecuencias:","Las de urgencia y seguridad","Inferiores a 30 MHz","De SOCORRO","Superiores a 30 MHz","b"
"8","Radio</b>","¿Qué información debemos incluir al realizar una llamada de rutina en LSD/DSC a otra embarcación?","Canal de trabajo sugerido","Posición de nuestra embarcación","Hora de la transmisión","Objeto de la llamada","a"
"9","Radio</b>","Una alerta de socorro en LSD/DSC de VHF:","Incluirá información básica si se envía pulsando el botón DISTRESS","Contiene información del rumbo y velocidad del barco","Incluirá información más detallada si el operador dispone de tiempo suficiente e introduce la información correctamente","Las respuestas "a" y "c" son correctas","d"
"10","Radio</b>","El acuse de recibo (Distress Acknowledgement) de una alerta de socorro en VHF LSD/DSC:","Anula la llamada de socorro e indica que nos encontramos capacitados para realizar el salvamento de la embarcación en peligro","Debe realizarse inmediatamente para avisar a la embarcación en peligro de que hemos recibido su llamada","Debe realizarse tras esperar un minuto, y si la alerta continúa enviar el acuse de recibo (DISTRESS ACK) mediante LSD/DSC","Únicamente indica que hemos recibido la llamada de socorro","a"
"11","Radio</b>","¿En cuál de las siguientes situaciones utilizaremos la prioridad de seguridad en las comunicaciones?","Hombre al agua","Urgencia médica","Situaciones relativas a la seguridad de la navegación o avisos meteorológicos importantes","Todas las respuestas anteriores son correctas","c"
"12","Radio</b>","Si queremos iniciar una alerta de socorro LSD/DSC en VHF en modo manual (a través del menú de nuestro equipo) porque nuestra embarcación tiene una vía de agua, ¿qué naturaleza del peligro seleccionaremos?","Flooding","Collision","Disable and adrift","Piracy","a"
"13","Radio</b>","¿Cómo se determina el área marítima del SMSSM en que nos encontramos?","Por la distancia a la costa a la que nos encontramos","Según la cobertura de las estaciones costeras de VHF-DSC, MF-DSC, HF-DSC o cobertura Inmarsat","Según el tipo de mantenimiento de nuestro equipo de radio","Ninguna de las anteriores","b"
