"1","Tecnología Naval","El valor "GM" (Altura Metacéntrica) nos da una idea de :","La longitud de la embarcación","La manga de la embarcación","La estabilidad","No indica absolutamente nada","c"
"2","Tecnología Naval","La quilla es:","Una pieza vertical y rectangular que sirve de soporte a toda la estructura del buque","La pieza que recorre al buque en dirección proa-popa, en la cubierta y nos marca la línea de crujía","Una pieza que recorre al buque de proa a popa en su parte más baja, en ella se asientan las cuadernas","El conjunto de costillas que aguantan los esfuerzos transversales del buque","c"
"3","Tecnología Naval","Las cuadernas se disponen en el sentido:","Transversal-vertical","Longitudinal-vertical","Horizontal","Oblicuo","a"
"4","Tecnología Naval","La distancia vertical entre la quilla y la línea de flotación se llama:","Puntal","Obra muerta","Calado","Alteración","c"
"5","Tecnología Naval","La limera es:","El orifico por donde pasa el eje de la hélice","El conducto por donde sale al exterior la cadena del ancla","Un orificio que deja paso al mástil por la cubierta","Un tubo por donde pasa la mecha del timón","d"
"6","Tecnología Naval","Los elementos estructurales de subdivisión de los espacios interiores se denominan:","Anticolisión","Bodegas","Mamparos","Entrepuentes","c"
"7","Maniobras","Las begalas se usan para:","Pedir socorro","Dar luz en la oscuridad","Reclamar un derecho de paso","Llamar la atención","a"
"8","Maniobras","Cualquier cambio de rumbo o velocidad que se realice para evitar un abordaje será:","Lo más rápido posible","En el último momento por si no es necesaria","Lo más amplio posible para que sea apreciado por el otro barco","Después de avisarle por radio","c"
"9","Maniobras","La deriva es:","El desvío que se produce en el rumbo de una embarcación por efecto del viento","El desvío que se produce en el rumbo de una embarcación por efecto de la corriente","El desvío que se produce en el rumbo de una embarcación por efecto de las mareas","El desvío que se produce en el rumbo de una embarcación por efecto del oleaje","b"
"10","Maniobras","En cualquier maniobra tendremos una precaución especial con los cabos de amarre para que:","No se enganchen con la orza","No se enganchen con el codaste","No se enganchen con la roda","No se enganchen con la hélice","d"
"11","Maniobras","En caso de que una balsa inflable quede hinchada en posición invertida:","No debemos utilizarla","Debemos saltar encima y permanecer así hasta que nos socorran","La remolcaremos hasta que un golpe de mar la ponga en posición normal","Aprovechando unas cinchas que tiene en su parte inferior, la voltearemos y la pondremos en posición normal","d"
"12","Maniobras","La pérdida de avance de una hélice se llama:","Núcleo","Capacete","Retroceso","Paso","c"
"13","Seguridad en la Mar","Una herida incisa es:","La de bordes lisos producidos por un instrumento cortante","La causada por un instrumento punzante","La que es muy profunda","La que es muy extensa","a"
"14","Seguridad en la Mar","Para asegurar la respiración de un herido que se encuentra inconsciente se le colocará:","Boca arriba con las piernas flexionadas","Sentado","Boca abajo con la cabeza lateralizada","Acostado en posición lateral de seguridad","d"
"15","Seguridad en la Mar","Si durante la navegación recibimos un aviso de temporal, ¿que primera acción debemos llevar a cabo?:","Capearlo","Correrlo","Prepararnos para abandonar la embarcaión","Cerrar todos los portillos, tambuchos, lumbreras y hermetizar el interior de la embarcación para evitar que entre el agua","d"
"16","Seguridad en la Mar","Cuando hay pérdida visual del náufrago, el mejor método es el de:","Curva de evolución","Inversión de la marcha","Boutakov","Anderson","c"
"17","Seguridad en la Mar","Para exhibir una bengala de mano es recomendable:","Encenderla e inmediatamente lanzarla al agua para evitar quemaduras","Encenderla con un mechero de gasolina","Cojerla con un trapo húmedo o con guantes para evitar quemaduras","Mantenerla a barlovento para que el viento la mantenga encendida","c"
"18","Seguridad en la Mar","Ante una hemorragia venosa, ¿Cómo debemos actuar?","Con un torniquete entre la herida y el corazón","Intentaremos detenerla comprimiendo directamente sobre la herida y si no cesa aplicaremos un torniquete","En las hemorragias venosas no hace falta poner un torniquete por la poca importancia que tienen","Procurando que el paciente se mantenga en pie","b"
"19","Seguridad en la Mar","¿Qué significa trincar?:","Liberar un cabo enredado","Recoger ordenadamente un cabo","Tirar de un cabo, cable o cadena","Inmovilizar algo","d"
"20","Seguridad en la Mar","Para evitar posibles daños en nuestra embarcación en caso de ser alcanzada por un rayo podemos:","No hay solución alguna","Conectar un cable desde el motor a la regala","Conectar un cable desde la jarcia de labor al mar","Conectar un cable desde la jarcia firme al mar","d"
"21","Seguridad en la Mar","¿Después de rescatar un hombre del agua, cómo le podemos ayudar a reaccionar?","Abrigarle y calentarle la cabeza para que circule la sangre","Abrigarle bien con mantas","Abrigarle bien las extremidades para evitar la congelación","Ponerle hielo en el pecho","b"
