"1","Nomenclatura Náutica","Se denomina arqueo a:","El peso de la embarcación","El peso de agua desalojada por la embarcación","El volumen de todos los espacios cerrados por debajo y encima de la cubierta expresado en metros cúbicos","El volumen de todos los espacios cerrados por debajo y encima de la cubierta expresado en toneladas Moorson","d"
"2","Nomenclatura Náutica","En términos generales, es conveniente navegar ligeramente:","Apopados","Aproados","Sobrecargados","Ninguna de las respuestas es correcta","a"
"3","Nomenclatura Náutica","Al extremo de todo cabo o cable se le denomina:","Seno","Chicote","Gaza","Firme","b"
"4","Nomenclatura Náutica","Un ancla C.R.Q. también puede recibir la denominación de:","Rezón","Danforth","Arado","Hall","c"
"5","Seguridad","Al sistema ideado para circular líquidos entre tanques, bombear agua hacia el exterior o hacia los propios tanques, se le denomina:","Servicio de achique","Sistema de bombeo","Sistema de carga-descarga","Servicio contraincencios","a"
"6","Seguridad","¿Para qué sirve la bocina?:","Sirve de apoyo al eje de la hélice e impide la entrada del agua sin perturbar su giro","Sirve para mantener el buque apopado","Sirve de desagüe","Permite el giro del eje de la hélice y la entrada de agua al buque","a"
"7","Seguridad","Reciben el nombre de muerto:","Los dispositivos situados en tierra o en la mar y destinados a que los buques den a él sus amarras","Los dispositivos situados en la mar que los buques deben evitar por su peligrosidad","Los tripulantes o pasajeros que por cualquier eventualidad han fallecido durante la travesía","Ninguna de las respuestas es correcta","a"
"8","Seguridad","Los movimientos de cabezada son:","Movimientos del buque en sentido longitudinal","Parecidos a los movimientos de balance","Contrarios a los movimientos de pandeo","Movimientos del buque en sentido transversal","a"
"9","Seguridad","El modo correcto de distribuir pasajeros y equipo en la embarcación:","Consistirá en dejar el equipo bien sujeto y los pasajeros distribuidos a lo largo de toda la embarcación de forma equitativa","Depende del tipo de embarcación","No tiene ninguna importancia","Es aquel que facilita las labores de a bordo","a"
"10","Seguridad","Con mal tiempo debemos:","Mantener arrancada suficiente para poder gobernar y así no atravesarnos a la mar","Parar la máquina","Navegar a toda máquina","Atravesarnos a la mar","a"
"11","Navegación","El nudo es una unidad utilizada en náutica para medir:","Distancias","Profundidades","Tiempos","Velocidades","d"
"12","Navegación","¿Qué datos son necesarios para calcular de una forma aproximada la autonomía de nuestra embarcación?:","La cantidad de combustible disponible y el consumo del motor","La cantidad de combustible disponible","El consumo del motor","Ninguna de las respuestas es correcta","a"
"13","Navegación","Tocar fondo de forma voluntaria recibe el nombre de:","Varada","Embarrancada","Encallamiento","Borneo","a"
"14","Navegación","El lugar de la costa escogido para fondear se denomina:","Anclote","Fondeadero","Garreo","Puerto","b"
"15","Navegación","Llamamos enfilación a:","La línea que une dos puntos identificables de la costa situados uno a cada banda de nuestra embarcación","La visual a un faro","La línea que une dos puntos identificables de la costa","La línea que une otra embarcación y un punto de la costa","c"
"16","Navegación","En tiempo de niebla o mala visibilidad nos interesa enormemente manifestar nuestra presencia a los demás barcos, y para ello lo más conveniente es:","Pararnos en medio del mar hasta que terminen las malas condiciones de visibilidad","Comunicar nuestra posición a las estaciones costeras por medio del VHF","Comunicar nuestra posición a las demás embarcaciones por medio del VHF","Izar el reflector radar, encender las luces de navegación y efectuar las pitadas reglamentarias","d"
"17","Propulsión","En una embarcación con motor fueraborda, nos ahorramos:","El timón","Combustible","Mandos de gobierno","La transmisión","a"
"18","Propulsión","¿Con qué líquido se repone el electrolito de una batería cuando ha habido pérdidas por evaporación?","Agua destilada","Agua del mar","Agua oxigenada","Ácido sulfúrico","a"
"19","Propulsión","¿Qué objeto tiene la refrigeración?","Para obtener el aire necesario para la combustión","Evitar que la estructura del motor alcance temperaturas elevadas que hagan peligrar su funcionamiento","Aumentar el número de revoluciones","Facilitar el ciclo de combustión","b"
"20","Propulsión","Para comprobar el nivel de aceite del cárter de un motor intraborda:","Es suficiente poner la llave de contacto en la posición previa al arranque y realizar la lectura del reloj indicador del nivel de aceite","Debemos esperar a que el aceite alcance la temperatura de funcionamiento y comprobar el nivel de la varilla con el motor en marcha","Al ser el motor estanco, no es necesario comprobar ni reponer el nivel de aceite del cárter","Debemos comprobar el nivel de la varilla de aceite situado en uno de los laterales del motor antes de arrancarlo","d"
"21","Reglamento Internacional Prevención Abordajes","¿Los hidroaviones son considerados como buques?:","Sí, si la eslora es superior a 12,5 metros","Sí porque son aeronaves proyectadas para maniobrar sobre las aguas","Sólo si necesitan más de 200 metros para elevarse","No, nunca","b"
"22","Reglamento Internacional Prevención Abordajes","En la entrada de un puerto o canal angosto, ¿se puede fondear?:","No, está prohibido","Siempre que se quiera","Sí, si nuestra eslora es inferior a 9 metros","Siempre que las circunstancias lo permitan se evitará fondear","d"
"23","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca se mantendrá apartado de la derrota de:","Un portaaviones lanzando aeronaves","Un buque sin gobierno","Un remolcador con remolque que restringe su maniobrabilidad","Todas las respuestas son correctas","d"
"24","Reglamento Internacional Prevención Abordajes","Navegando a motor, ¿cuándo estamos obligados a mantenernos apartados de la derrota de otro buque, en una situación de cruce?:","Cuando veamos al otro buque por el costado de estribor","Cuando nuestro buque sea de mayor eslora","Cuando nuestro buque sea de menor eslora","Cuando veamos al otro buque por el costado de babor","a"
"25","Reglamento Internacional Prevención Abordajes","El buque que "Sigue a rumbo":","Puede modificar su rumbo, si con ello evita el abordaje","Nunca debe modificar su rumbo","Siempre modifica el rumbo","Buscará un rumbo opuesto al que llevaba","a"
"26","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida se escucha una pitada larga seguida de dos cortas cada dos minutos, podríamos identificarlo con:","Un buque sin gobierno","Un buque de propulsión mecánica con arrancada","Un buque de propulsión mecánica sin arrancada","Un buque fondeado","a"
"27","Reglamento Internacional Prevención Abordajes","Si al acercarnos a un puerto divisamos un buque que muestra tres esferas negras en vertical, lo identificaremos como:","Un buque varado","Un buque fondeado","Un buque sin gobierno","Un buque dragando minas","a"
"28","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque remolcado o el último remolcado deberá realizar como señales fónicas características:","Una pitada larga seguida de tres cortas cada dos minutos","Una pitada corta, una larga y una corta cada dos minutos","Una pitada larga cada dos minutos","Dos pitadas largas cada dos minutos","a"
"29","Reglamento Internacional Prevención Abordajes","Dos pitadas o señales luminosas cortas significan:",""Caigo a estribor"",""Estoy dando atrás"",""Tengo avería"",""Caigo a babor"","d"
"30","Reglamento Internacional Prevención Abordajes","Un buque sin gobierno con arrancada, además de las dos luces rojas todo horizonte, exhibirá:","La luz de alcance","Las luces de costado más la luz de alcance","Las luces de costado y las luces de tope","Las mismas que sin arrancada","b"
"31","Balizamiento","La marca cardinal Sur tiene como color representativo:","Amarillo con una banda ancha horizontal negra","Negro sobre amarillo","Negro con una banda ancha horizontal amarilla","Amarillo sobre negro","d"
"32","Balizamiento","La marca cardinal Este tiene como color representativo:","Amarillo sobre negro","Negro sobre amarillo","Negro con una banda ancha horizontal amarilla","Amarillo con una banda ancha horizontal negra","c"
"33","Balizamiento","Las marcas laterales de estribor en el sistema "A" tienen como marca de tope:","Un cono verde con el vértice hacia arriba","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","Un cilindro rojo","a"
"34","Balizamiento","Si en un canal, en el sistema "A", vemos una baliza cónica de color verde, podemos identificarlo como:","Una marca lateral de estribor","Una marca de canal principal a babor","Una marca de canal principal a estribor","Una marca lateral de babor","a"
"35","Legislación","Si no existe ningún canal o zona balizada para la entrada o salida de embarcaciones de una playa, lo realizaremos:","A la mínima velocidad y lo más perpendicular posible","A la mínima velocidad y lo más paralelo posible","A la máxima velocidad","Esperaremos a que anochezca","a"
"36","Legislación","Dentro de la zona de navegación establecida por la Administración, no se podrá navegar a más de:","4 nudos","2 nudos","3 nudos","5 nudos","c"
"37","radio</b>","La llamada Selectiva Digital (LSD/DSC) de VHF consiste en:","Un equipo que trabaja en el canal 70 de VHF y sirve tanto para el envío y recepción de alertas de socorro como para mensajes de rutina","Un equipo de radiotelefonía que trabaja en el canal 70 de VHF","Un equipo para recibir información meteorológica","Un equipo de radiotelefonía que trabaja en el canal 16 de VHF","a"
"38","radio</b>","La señal de socorro en radiotelefonía está formada por la palabra:","MAYDAY","S.O.S","DISTRESS","URGENCY","a"
"39","radio</b>","El orden de prioridad de las llamadas, de mayor prioridad a menor, es:","URGENCIA, SOCORRO, SEGURIDAD","SEGURIDAD, URGENCIA, SOCORRO","SOCORRO, URGENCIA, SEGURIDAD","SOCORRO, SEGURIDAD, URGENCIA","c"
"40","radio</b>","El Sistema Mundial de Socorro y Seguridad Marítimos (SMSSM) se basa principalmente en:","Que pueda enviarse una alerta de socorro pulsando un botón y esta señal pueda ser recibida por las estaciones costeras","La identificación automática de las embarcaciones cuando se encuentran a la vista unas de otras","Que un satélite controle continuamente la posición de la embarcación","La prevención de los abordajes en la mar","a"
