"1","Tecnología Naval","Se llama LIMERA a:","Orificio del casco por donde sale el eje","Orificio del casco que permite el paso de la mecha del timón","Orificio del casco por donde sale el ancla","Orificio de cubierta por donde pasa el palo","b"
"2","Tecnología Naval","El CAPEROL es:","Prolongación de la roda","Prolongación del codaste","Parte superior de la borda en las embarcaciones menores","Parte superior de los costados de un barco","a"
"3","Tecnología Naval","La pieza situada en el MOLINETE, que permite virar la cadena del ancla se llama:","Estopor","Cabirón","Barbotén","Barbuquejo","c"
"4","Tecnología Naval","Se llama CORNAMUSA a:","Pieza doble vertical que sirve para amarrar los cabos a bordo","Pieza en forma de T que sirve para amarrar los cabos a bordo","Cable o tubo que sirve para airse","Hiladas de planchas o mederas que forman el forro del casco","b"
"5","Tecnología Naval","Se llama GAZA a:","Extremo libre de un cabo","Especie de aro formado en un chicote","Extremo del cabo que está amarrado","Rezón pequeño que sirve para raastrear","b"
"6","Tecnología Naval","Las HELICES DE ARRASTRE son:","De poco paso y mucho diámetro","De mucho paso y poco diámetro","De más de tres palas","Que tienen la cara activa en la parte de pproa de la pala","a"
"7","Maniobras","En una embarcación con dos anclas, queremos fondear en un lugar conocido por sus fuertes vientos constantes y ausencia de corrientes. ¿Qué sistema de fondeo será el más adecuado?","Entrante y vaciante","Ancla de proa y codera","Las dos anclas por proa","A barbas de gato","c"
"8","Maniobras","El AVANCE DE UNA HÉLICE en una vuelta se denomina:","Paso","Cavitación","Retroceso","Resbalamiento","a"
"9","Maniobras","¿Cómo se llaman las piezas metálicas colocadas sobre la borda, que se utilizan para dar una dirección conveniente a los cabos de amarre.","Bitas","Guías","Tiradores","Defensas","b"
"10","Maniobras","Cuando una embarcación QUEDA AL GARETE quiere decir que:","Está al socaire de un resguardo","Ha quedado sin gobierno","Está a sotavento de un resguardo","Está a barlovento de un resguardo","b"
"11","Maniobras","Estamos atracando estribor al muelle con arrancada avante, ¿Qué cabo utilizaremos para parar la arrancada:","El través de popa","El largo de proa","El esprin de proa","Cualquiera de los tres","c"
"12","Maniobras","Si no disponemos de sonda, para conocer la profundidad utilizaremos:","El orinque","El clinómetro","El escandallo de mano","Ninguno de los tres es el adecuado","c"
"13","Seguridad en la Mar","Se llama METACENTRO a:","El punto de aplicación de todas las fuerzas que empujan el buque hacia arriba","El punto de aplicación de todas las de todas las fuerzas que empujan el buque hacia abajo","La intersección de la línea de empuje vertical con el plano de crujía","La intersección de la línea de empuje vertical con el plano de través","c"
"14","Seguridad en la Mar","CORRER EL TEMPORAL significa:","La derrota a seguir navegando con mal tiempo","Llevar la mar por la proa o por las amuras","Llevar la mar por la popa","Permanecer parado hasta que pase el mal tiempo","c"
