"1","Tecnología Naval","Regala es:","Cada uno de los barrotes utilizados para sujetar toldos, cabos, etc","Un tablón de madera o del mismo material que el casco que forma la parte superior de la borda","La abertura por donde pasa el eje o la mecha del timón","El refuerzo donde se asienta la parte inferior del mástil","b"
"2","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","No se mueve","Se mueve","Disminuye en todos los casos posibles","Aumenta en todos los casos posibles","a"
"3","Tecnología Naval","Retroceso es:","El movimiento de la hélice por la holgura de la chumacera de empuje","Lo que atrasa la hélice al dar avante","La diferencia entre lo que debería avanzar la hélice en su paso teórico y lo que avanza en realidad al dar una vuelta","Lo que retrocede la hélice al dar atrás","c"
"4","Tecnología Naval","Las cualidades principales de una embarcación son:","Flotabilidad, solidez, y estanqueidad","Flotabilidad, adrizamiento, solidez y estanqueidad","Flotabilidad, estabilidad, solidez y estanqueidad","Flotabilidad, estabilidad, asiento y estanqueidad","c"
"5","Tecnología Naval","La dimensión de una embarcación contada en sentido vertical se llama:","Puntal","Profundidad","Eslora","Manga","a"
"6","Tecnología Naval","El elemento de cierre del casco por su proa se llama:","Pantoque","Imbornal","Codaste","Roda","d"
"7","Maniobras","¿De que cabo estaremos cobrando si el buque atraca la proa y desplaza la embarcación hacia atrás?","Del través de proa","Del largo de popa","Del spring de popa","Del spring de proa","d"
"8","Maniobras","Con mal tiempo navegaremos mejor:","Con el motor al máximo y mucha vela","Recibiendo la mar por la amura","Recibiendo la mar por popa","Recibiendo la mar por proa","b"
"9","Maniobras","¿A qué se llama atracar de punta?","Atracar con un sólo cabo a un buque fondeado","Atracar tanto dando la proa como la popa al muelle","Atracar dando la popa al muelle","Atracar dando la proa al muelle","b"
"10","Maniobras","Con una embarcación provista de una sóla hélice de paso a la derecha, ¿por donde es más fácil hacer la ciaboga si no hay viento ni corriente?:","Por estribor","Por babor","Depende del tamño de la hélice","Es indiferente","a"
"11","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se separe del muelle","Se desplace hacia proa","Se aproxime al muelle","Se desplace hacia popa","d"
"12","Maniobras","En caso de que una balsa inflable quede hinchada en posición invertida:","La remolcaremos hasta que un golpe de mar la ponga en posición normal","Aprovechando unas cinchas que tiene en su parte inferior, la voltearemos y la pondremos en posición normal","No debemos utilizarla","Debemos saltar encima y permanecer así hasta que nos socorran","b"
"13","Seguridad en la Mar","Si se encuentra un tripulante inmóvil tirado sobre la cubierta ¿Cómo actuaría?","Le dará aire con un abanico","Comprobará si respira y si tiene pulso","Le arrojará un cubo de agua fría","No se le acercará para no molestar","b"
"14","Seguridad en la Mar","¿Qué organismo se encarga de salvaguardar la seguridad de la vida humana en el mar?:","La Cruz Roja Internacional","La Guardia Civil del Mar","La Seguridad del Mar","La Sociedad Estatal de Salvamento Marítimo","d"
"15","Seguridad en la Mar","Lo primero que debemos hacer en caso de abandono de buque es:","Ponerse el equipo de buceo","Encender bengalas y lanzar cohetes de socorro","Ponerse los chalecos salvavidas","Lanzar al agua los aros salvavidas","c"
"16","Seguridad en la Mar","En caso de niebla debemos:","Dar dos pitadas largas y tres cortas","Encender tres luces rojas","Reducir la velocidad y emitir las señales fónicas reglamentarias","Dar la vuelta en redondo","c"
"17","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","Mantenerse unidos","No perder la calma","Alejarse del barco lo antes posible","No gastar energías","b"
"18","Seguridad en la Mar","¿Qué características tiene una hemorragia venosa?","Sangre roja brillante que sale a borbotones","Sangre roja oscura que sale sin presión","Sangre roja oscura que sale a borbotones","Sangre roja brillante que sale sin presión","b"
"19","Seguridad en la Mar","Si leemos en un extintor, EFICAZ PARA FUEGOS DE CLASE B, lo utilizaremos en:","Fuegos producidos en metales combustibles tales como: magnesio, sodio etc","Fuegos producidos por sustancias gaseosas tales como: propano, butano, etc","Fuegos producidos por combustibles líquidos tales como: gasolina, gasóleo,etc","Fuegos producidos por combustibles sólidos tales como: madera, carbón, tejidos, etc","c"
"20","Seguridad en la Mar","¿Qué es una contusión?:","Un golpe de un agente externo contra cualquier punto del organismo con herida abierta","Un golpe de un agente externo contra cualquier punto del organismo sin herida abierta","Un golpe de un agente externo contra la cabeza","Un golpe de un agente externo con la consecuencia de la pérdida de conciencia","b"
"21","Seguridad en la Mar","En caso de abordaje con mal tiempo debemos:","Dar atrás","Dar el cabo de remolque","Dar avante","Meter el timón a una banda","a"
"22","Navegación","La variación local cambia de valor según:","El rumbo a que naveguemos","La calidad de la aguja náutica","El lugar por donde navegamos","Los correctores empleados","c"
"23","Navegación","¿Qué es lo que NO encontramos en las cartas náuticas?","El desvío de aguja","La variación local","La declinación magnética","El decremento ánuo","a"
"24","Navegación","¿Qué es el cubichete?","Una parte de la corredera de barquilla","Un balde para achicar agua","Un instrumento que sirve para tomar marcaciones","Una parte de la Bitácora","d"
"25","Navegación","¿Qué es la deriva?","El desvío que sufre el barco por efecto de la corriente","El desvío producido por el campo magnético","Una operación matemática","El desvío que sufre el barco por efecto del viento","a"
"26","Navegación","Una milla náutica equivale a:","1582 metros","100 brazas","1865 metros","1852 metros","d"
"27","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","N45ºE","N45ºW","S45ºW","S45ºE","c"
"28","Navegación","El rumbo circular 315º, corresponde al de la Rosa de los Vientos:","SW","NW","NE","SE","b"
"29","Navegación","¿Qué dos maneras conocemos para contar rumbos?","Circular y ortodrómica","Cuadrantal y circular","Cuadrantal y ortodrómica","Elíptica y cenital","b"
"30","Navegación","A Hrb=2112, nos encontramos en la enfilación C Roche-C Trafalgar y simultáneamente tomamos Da de C Trafalgar=332º y Da del faro de Pta. de Gracia=060º. ¿Cuál es nuestra situación?","l=36º 02,0´N y L=005º56,8´W","l=36º 03,0´N y L=005º53,6´W","l=36º 02,0´N y L=005º53,6´W","l=36º 02,0´N y L=005º55,8´W","c"
"31","Navegación","Al ser Hrb=1505 un buque se encuentra en l=36º 02,4´N y L=005º 54,0´W y da rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. La declinación magnética=3ºNW, el desvío del compás 1ºNE. ¿Cuál será el rumbo de aguja?","297º","295º","310º","303º","d"
"32","Navegación","Estamos situados en Dv del Faro de Isla Tarifa=291º y Dv del Faro de Punta Cires=210º ¿Cuál es la distancia a Punta Almina?","8,5´","9´","7´","10´","b"
"33","Navegación","Al ser Hrb 1330 tomamos simultáneamente Da del Faro de Punta de Gracia=010º y Da del faro de Punta Paloma=095º, variación=3ºNW, desvío de la aguja=2ºNW, navegamos al Ra=175º y la velocidad es de 5 nudos. ¿Cuál será nuestra situación al ser Hrb 1445?","l=35º 58,4´N y L=005º48,2´W","l=35º 57,8´N y L=005º47,4´W","l=35º 56,6´N y L=005º45,3´W","l=35º 57,6´N y L=005º45,3´W","b"
"34","Meteorología","Las borrascas en el hemisferio norte, normalmente se desplazan en dirección:","Desde el este hacia el oeste","Desde el norte hacia el sur","Desde el oeste hacia el este","Desde las zonas secas hacia las húmedas","c"
"35","Meteorología","Las brisas de mar y tierra son vientos producidos por la diferencia de:","Temperatura entre el mar y la tierra","Hunedad entre dos masas de aire","Estaciones del año","Nivel en las mareas","a"
"36","Meteorología","¿En qué unidades se mide la presión atmosférica?","En milibares, milímetros y pulgadas","En pulgadas","En milímetros","En metros","a"
"37","Meteorología","Cuánto mayor sea el contraste térmico entre la tierra y el mar, el virazón será:","Más rolón","Más cambiante","Más débil","Más fuerte","d"
"38","Comunicaciones","Si navegamos en aguas extranjeras y tenemos dificultad en transmitir un mensaje:","Usaremos el código internacional","Hablaremos claro y despacio","Usaremos un intérprete","Repetiremos dos veces cada palabra","a"
"39","Comunicaciones","Los mensajes de seguridad se emiten en la frecuencia de:","2182 Kc/s","156,8 Mc/s","2013 Kc/s","Se anuncian en 2182 Kc/s y luego se emiten en una frecuencia de trabajo","d"
"40","Comunicaciones","La llamada a una costera de VHF se efectúa:","Canal 32","Canal 16","Canal 20","Canal 27","b"
"41","Comunicaciones","La náutica deportiva usa las frecuencias de:","100 a 300 Khz","Cualquier frecuencia","156 a 174 Mhz","30 a 300 Mhz","c"
